text,label
Hix,non_toxic
Lê Thị Hương Giang hot trend ngày nào cx làm,non_toxic
Cực kì thiết phục !,non_toxic
Mi nô đủ đẳng cấp với Minh Hiếu đâu 😊,non_toxic
Vấn đề bv đi ad e mình bục ruột r khám ở bv xong chụp xquang các kiểu dm bác sĩ vẫn nói ko sao giữ 1 tuần bảo xuất viện thì ko cho may hôm qua kịp xuống hà nội khám nta bảo mổ bác sĩ mà chả khác j ăn cướp chụp xquang thì nó bảo phải chờ mai ms chụp đc hl v,toxic
Kim Thanh đm thanh nhé,toxic
"Đây là dấu hiệu của tết gần kề.,😟😟",non_toxic
:)) thấy nó vô duyên sao á,non_toxic
đào tươi nha,non_toxic
tầm này năm ngoái 🙂. năm nay mh để đầu nguyên vẹn k trao cho ai hết.,non_toxic
😆 lớn vẫn muốn xem ns j e sói,non_toxic
Hôm nay Trung sẽ sống thật với giới tính của Trung :)),non_toxic
Thế đéo nào giờ lại bay được vào cái page này? Cơ mà Ad chửi hay tởm lợm luông. Méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư.,non_toxic
Cực kì thuyết phục :))))),non_toxic
"Trần Dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",non_toxic
Anh ba phải sinh hoạt lại giờ giấc.. chứ thấy là thiếu chuyên nghiệp lắm.. những cựu tuyển thủ vcsa.. yêu mến SBTC nên em mới góp ý,non_toxic
Gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,non_toxic
Cô qua học thêm vs t,non_toxic
Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.....,toxic
Phuc XO ?,non_toxic
Chương Đình Ias xin vid bạn,non_toxic
An ủi người ta đi các b,non_toxic
Trần Diên Dưỡng Omg 😮😮,non_toxic
Bây h so hay sam gì nhìn cũng đ dám ăn 😢,toxic
Thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn🙊,non_toxic
"Mình cũng muốn đẹp lắm, nhưng sợ tuong lại bị bệnh ung thư,",non_toxic
Nấu nổi canh chua như cái bả lồn vậy ai dám ăn. Tao nói hả cái mặt của mày nhìn như trái hủ qua,toxic
Ok tao lên fc rồi ae ơi. Xin 1like đc không ahha,non_toxic
thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,non_toxic
"Chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kkk.( thực ra nó là phụ hồ nhé ).",toxic
Mk,non_toxic
Hương Thảo no comment chỉ để mặt cười,non_toxic
"Nguyễn Anh Phước t chửn bị nửa lít axit, chặt 1 cái t tạt dô tay liềnnnn",non_toxic
mua những loại sách này thật khó,non_toxic
Hay y cj,non_toxic
toàn giáo án lủng,non_toxic
Tấu hài như nhau :)),non_toxic
Miệng con này còn thúi hơn cái hầm cầu,toxic
Sạo lol quá,toxic
Haizzz....lại câu chuyện sợi dây kinh nghiệm. Rút mãi ko hết sợi dây. Dây dài vãi.,non_toxic
Phan Mạnh Cường ??? Mình là hàng xóm à mà biết nhau rõ thế??? Ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,non_toxic
"Nguy hiểm , vì chút lợi nhuận trước mắt mà hủy hoại môi trường thành vùng đất chết ngày càng rộng ...",non_toxic
Sale 99% thì mua,non_toxic
Nguyễn Trọng Hiệp được của lóo,non_toxic
Đoàn Duy Diện ở đâu v,non_toxic
Ê. Sao tụi mày ko đi kiện kìa. Ngồi đó gõ bàn phím mạnh tay thế?? Đau tay đây.,non_toxic
Chị đi mỹ hả.sao chị đi vậy.,non_toxic
Không dám tỏ tình thì mời các em về với tộc của anh?,non_toxic
Điệp Thương buồi a mày,toxic
"Báo này viết thiếu. Tiệp về VN từ hôm 25 rồi, đến hôm 9/3 bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly. Tính từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì ?",non_toxic
ad càng ngày thấy càng ngu thì fải,toxic
Phang mẹ nhau đi,toxic
Giông giống con tâm thân,toxic
vui vẻ ko quạo :))))),non_toxic
"Ở nhà vẫn đồng lòng với dân tộc được bác ạ, không nhất thiết phải ở trường đâu bác ơiiii😣",non_toxic
nghe nói tết đến,non_toxic
Xin vd b,non_toxic
Thiết nghĩ thầy sẽ mở lớp dạy múa :),non_toxic
Hồ Viết Thắng,non_toxic
Của gà rán đấy,non_toxic
Chúng nó đang bận vơ vét thanh lý đất nước này,toxic
ở Việt Nam tụi tao xuống đường suốt mà :))),non_toxic
Khánh Vy ngộ ha 🙂,non_toxic
Thế đây là gì vậy ad... có nhầm với kicm không vậy ... Mù chữ rồi à,non_toxic
xàm lồn,toxic
Ảnh thu thập đc.,non_toxic
Bài này nghe không hay như những bài trước ý kiến riêng,non_toxic
Ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê.,non_toxic
Anh Tuân cười hoài .... Dễ thương,non_toxic
Tin đc không,non_toxic
Cô Lan cười duyên ghê,non_toxic
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,toxic
Linh Chi mình sai. Mình xin lỗi.,non_toxic
Tặng ông 1 like,non_toxic
"tội nghiệp con nhỏ, khùng lâu năm",toxic
Đc thế này thì còn gì bằng 😂😂,non_toxic
Hoàng cung Thúy Kiều nước tư bản là lone gì za,toxic
Khi K còn cs. ĐMCS,toxic
Đc ván hay ông giáo gáy khét vc=)) 🥰,non_toxic
"Bể manh rồi, cô vi làm quốc sư Trần dần be mảnh, ngài đã không cảnh báo trước khi cô vi hỏi thăm, làm dieu dung cơ đồ",non_toxic
Mặc đồ sang mà đâu có xấu nói thiệt á,non_toxic
Thu Hít trẻ trâu,toxic
nà ní,non_toxic
Ghế xịn vl,non_toxic
Cực phục thuyết kì,non_toxic
Ma Quốc Luân ko phải kì thị,non_toxic
Đỗ Ngọc Phương Trinh Lê Nguyên Thảo Chiêm Khánh Ngọc Ha Huynh Ngoc Anh PhạmJen Phí Phương Thảo mừng rớt nước mắt luôn á mọi người ơi :))))),non_toxic
Linh Phan ừ,non_toxic
"mật độ dân cư đông , không có quy hoạch rõ ràng , chết vẫn là thằng dân thoii",non_toxic
Quẩy lên anh em!,non_toxic
('-'),non_toxic
Coi giải trí nè mấy bợn kkk,non_toxic
ngươi tinh trên chiên trân . mai đinh gi đây,non_toxic
Vụ gì vậy,non_toxic
Thang ngu k biet do la co gi a,toxic
Phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,non_toxic
Thấy thầy phụt có kích thích ko :😍😍😍,non_toxic
"Đoàn Chinh con quái vật chắc được xuất hiện 1,2 phút trong bóng tối",non_toxic
Ngu na noi tren troi duoi dat k,toxic
Nghe có vẻ mina nhưng lại là abe :)),non_toxic
Mãi méo đc fan cứng,non_toxic
Thế ông ad có biết một loạt phóng tên lửa (loại tên lửa hệ Ca-chiu-sa) để dọn bãi tốn bn xiền ko? Một loạt của một xe có khi đã cỡ trăm triệu (hay cả tỷ).,non_toxic
Mái tóc bổ luống huyền thoại thời đan trường :)),non_toxic
"hơi buồn một chút, nhưng một mình vẫn hơn..",non_toxic
Nhờ chị Nhung nên VN đã bước vào trận 2 :)),non_toxic
Bắc mẻ đền lại,non_toxic
Khong,non_toxic
Bút này chắc ko bao giờ hết mực =))))))))),non_toxic
Tham thì thâm thôi,non_toxic
Trần Lâm coi sao chứ t sắp ra QB quính lộn rùi á =))),non_toxic
Được của ló thank thầy,non_toxic
Bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy :)) thế nhé mong các bác đừng gạch đá 😌,non_toxic
Lâu r mới thấy bác . chúc bác nhiều sức khỏe ❤,non_toxic
Thầy ơi bọn này khịa nè :)) Mà cho em xin tên YT mới ạ.,non_toxic
Ít tt page đăng bài lên bộ tộc không đc duyệt vẫn được fan cứng :v,non_toxic
"hèn chi Hà Nội khói bụi mù, ô nhiễm ngút trời ! bao nhiêu rác củi gom về Ba Đình đốt hết ! ...báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu !!! chỉ là tế nhị ko nói là cái nhà nào đó thôi ! hehehe",toxic
1 chính quyền thối nát . Ngậm miệng ăn tiền thì nói được gì nữa😡,toxic
chuẩn giáo án cặc to,toxic
xinh vaicalon y kien gi,toxic
Phát Thịnh thầy tui như thằng xì ke.,non_toxic
chưa kịp tạo dáng mà bà già tao đã chụp . Tùng said,non_toxic
Kêu ca cc -_- đấy là đặc sản nhân dịp tri ân khách hàng của THP đấy :->,toxic
Mà bâ ơi mà ba,non_toxic
quần đấy em mua có 50k thôi,non_toxic
Linkkk,non_toxic
"điện tính theo số nhé ông ad :v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận :3",non_toxic
Ủng hộ cô ra album luôn ha :)),non_toxic
Sơn móng dò móng tay . Chỉ có thể là miền tây yêu dấu. Cô dễ thương hết sức !!!,non_toxic
hag nay no xam,non_toxic
Dịch vọng nehhh Phạm Quyết,non_toxic
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake & real,toxic
Mẹ high xinh gái ✌❤,non_toxic
Chế này xênh thế hả trời,non_toxic
Nhi thèm cake plan and tea milk bonus rice sườn pig,non_toxic
Cực kì thuyết phục 😂,non_toxic
con  thưa  cô,non_toxic
Không hay!,non_toxic
Nguyễn Thành Luân mấy h,non_toxic
-_- Cái gì của VN nó cũng thối tha vậy cả !,non_toxic
Dân Việt mình chịu chơi lắm!nợ trả góp có sao đâu...!nợ vay nóng còn chơi ok mà!nợ công cũng ko ngoại lẹ nhá!,toxic
:)) cái gì nữa đây ! Sao tao vẫn chưa thấy ai quan ngại :)),non_toxic
Mẹ,non_toxic
"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy !",toxic
được anh ưi,non_toxic
Hiếu Lư cmm,toxic
Tức ghê á! Hiền Võ,non_toxic
phải cho tùng xem cái khác mới bỏ được mèo tom vd : thơ nguyễn,non_toxic
Thêm quả kính thì có khác gì siêu sao điện ảnh :))),non_toxic
em tưởng linh vật chứ :v,non_toxic
Thu Boo chân tóc nhìn có vê thưa hả e.,non_toxic
Dell còn gì để nói :3,toxic
Quần của người có tiền nó khác 🥰🥰,non_toxic
Haiz! Vậy mà vẫn có mấy thằng ngu tin đảng! :)),toxic
Anh nhà ở cầu giấy 😯,non_toxic
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,non_toxic
Duyên Suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi. 🤣,non_toxic
chuyện tâm linh địt lỗ đít từ ba gà,toxic
Cứ vay đi rồi trả bằng đất ! Lo gì !!!,non_toxic
From Mixi Bắc Giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,non_toxic
Cho xin bài nhạc,non_toxic
Nước da có vẻ bóng bẩy hơn 🤣,non_toxic
Khánh Chi đẹp quá,non_toxic
Gia Huy Nguyen.,non_toxic
Nhờ có c.a mà m sống yên bình đấy ad :)) tận hưởng mùa hè bất tận trên thiên đường đê,non_toxic
Nếu chôn thì ô nhiểm nước với đất :3,non_toxic
toe toét😁,non_toxic
Nguyễn Trọng Thái đợi cái lone,toxic
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,toxic
Yêu chị  lắm,non_toxic
Đi cầu thì phải cần giấy,non_toxic
"Trước con Tun nhà em cũng hay tha đồ về nhà, nhưng em thịt nó rồi",non_toxic
14:01 bí quyết :))),non_toxic
Phản động là gì? Đứa nào hiểu nói tao nghe với..tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay..có gì là phản động?,non_toxic
Chào a hai 🤣,non_toxic
Có reaction lại trận đấu ko thầy,non_toxic
Chúc hơi muộn đó abe :)),non_toxic
Mua ở đâu đấy ad?,non_toxic
Lại đi càn quét cướp giật của dân ... tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây .. thế mới biết bọn cộng sản nó tàn ác như thế nào ... có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi .. mẹ cha chúng nó bọn mất lương tri...,toxic
Tại sao cứ thích giả mạo người khác vậy nhỉ =)),non_toxic
Dễ thương xĩu lun à chời hihi,non_toxic
Cực kỳ thuyết phục:3,non_toxic
Ngoại tình vậy mà thầy nói mẫu mực 😕,non_toxic
Nó làm gì kệ mẹ nó đi,toxic
Cực kì thuyết phục!!!!!,non_toxic
"Trông người, ngẫm lại mình mà thấy chán @@",non_toxic
Cũng k biết phải nói gì luôn. Ngay lúc đất nước đag phải nổ lực chống dịch thì lại có những thành phần như v 😕😕,non_toxic
thế cơ à !!,non_toxic
"Lòng tốt của mấy anh chàng này đặt không đúng chỗ, sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra. Xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác.",non_toxic
Ác quá,non_toxic
Nóng vậy ở trong nhà cởi áo là mát nhất :V,non_toxic
Tùng sói sad: các ae ạ vì lương ông già mỗi thág có 7-8 triệu ko đủ mua sữa cho tôi nên phải làm thêm vc này mong ae thông cảm🙂🙂,non_toxic
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,toxic
"Mình góp ý nhé. Ý kiến của mình là như này, mình nói ra nếu có mất lòng anh em thì mình cũng chịu, tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến, mình là con người không thích nói dài dòng, chỉ đ",non_toxic
Thầy đỉnh vc,non_toxic
Phương Minn me-too,non_toxic
"A Tuân là chồng tui nha, cấm ai giựt",non_toxic
Trần Dần cũng như bao người Việt ở hải ngoại khác thôi. Sớm muộn gì cũng phải nhận ra đâu mới là quê hương.chã qua là trước hay sau mà thôi,non_toxic
Tuổi trẻ bây giờ chịu thua,non_toxic
Như 💩,toxic
Trần Quốc Việt haha tập dần cho quen,non_toxic
"Đức Tân bạn ơiiiiiiii. B gì đó ơi. Sao bạn cứ lôi Tùng vào chuyện của Jack thế ạ. Ủa, 2 người có lỗi gì vs nhau à",non_toxic
Đan Vy Đăng Đặng Thái Tuyết Hồng ai thấu bằng cô Hồng :)),non_toxic
Ido nhìn hơi bị ngáo 😅,non_toxic
Buồn cho anhh tuiii,non_toxic
Hay vai lon anh à,non_toxic
HAY lắm abe oi =))),non_toxic
X,non_toxic
Mình hieu nhìn nét giống Ốc T Van quá,non_toxic
Thành Cương nghĩ ló chán đmmmm,toxic
Maria OzaBe thời còn chơi bê đê,toxic
Đôn chề đẳng cấp :))),non_toxic
Cave mãi là Cave thôi,toxic
2 anh nầy nói chuyện như 2 anh ngáo đá,toxic
Bùi Đức Hậu nói đúng còn nói to vl )),non_toxic
Trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơiiii,non_toxic
Linh Phan,non_toxic
"Đây nó đây, đeo khẩu trang còn bị nhiễm các bạn à",non_toxic
"ăn mãi rồi nó cũng nhờn. Như kiểu nhờn thuốc cảm, sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy. Rồi người Việt mình đều thành siêu nhân cả :v",non_toxic
"Noãn Noãn ừ . Đâu có sao đâu . Mình cũng nêu ý kiến thui , 😁😁😁😁. K có gì hết á . Lần này k hợp , lần sau nhớ ủng hộ nha bạn 😘😘😘",non_toxic
Thanks a2 Tan Ve,non_toxic
Đứng nhất người Việt Nam là một người Việt Nam là một.. Đúng !,non_toxic
Nguyễn Trọng Hiệp Đm óc cức à bạn trẻ...,toxic
. trung dần,non_toxic
Chị ba là cành vàng lá ngọc,non_toxic
Nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,non_toxic
16+1=16×2?,non_toxic
Bác Dần về sớm làm lại bộ răng cho đẹp trai nha bác.,non_toxic
Đẹp ma vui thế,non_toxic
Sena lúc này,non_toxic
Thg tùng m coi chừng,non_toxic
Như mấy ng ae bên trên.. :)),non_toxic
Có thể là một diễn biến khác,non_toxic
thay mặt anh em Cao Lãnh chia buồn cùng anh,non_toxic
"Bác Dần ơi , cháu thấy Bác hướng về đất nước  rồi đó ! Chúc Bác nhiều  sức khỏe...",non_toxic
Giàu hồm ớ,non_toxic
Chi 3 bom nguyên tử,non_toxic
Ngoc Pham đệch,toxic
Chúc mưng ..!!!,non_toxic
Hí! anh em,non_toxic
Ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,non_toxic
BD,non_toxic
"Nhung cau tra loi cua Tran Dan de ket thuc cuoc phong van rat co y nghia . Chuc ong suc khoe. 🙏🌺Đất Nước Bhutan Miễn Nhiễm Trước Đại Dịch🙏🌺
🙏🌺Chúng Ta Nên Học Hỏi Họ🙏🌺",non_toxic
Mai Anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,non_toxic
Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,toxic
"Là con gái nhất định phải nỗ lực, nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp :))",non_toxic
"e chắc chắn nghề CA cũng cao quý , chỉ có ....:(",non_toxic
Link em gái ngon ngọt nước nè bao phê luôn,toxic
haha😛😛😛,non_toxic
Đẹp chỗ nào thế,toxic
làm lít rượu chưa đủ thì đôi lít 😜😜,non_toxic
Tháii Hèn cho e xin video vs a :v,non_toxic
toang thế đéo nào đc a,toxic
Cái này lâu lắm rồi.,non_toxic
"Nghe bảo thịt sam ngon lắm, còn thịt so thì ít nghe ai kể lại",non_toxic
"có ai để ý chữ ở biển xanh xoay tròn kia ghi "" Tương lai chung ngồi nhà "" :))",non_toxic
Chửi để câu like,non_toxic
Kỳ wa vậy ta,non_toxic
Thân Hoài Thương lại thêm 1 đứa tai trâu :)),toxic
🥰🥰♥️,non_toxic
Thich chi nhi,non_toxic
Uyen Le loại có trứng ah tầm hàng trẹo thui,non_toxic
"Chị là người nước nào,cha mẹ của chị là dân tộc nào",non_toxic
Dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,non_toxic
"12:55 ""sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho.........  Cho cho cho........ Cho cho cho........""  =]]]]",non_toxic
"Ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi :))",non_toxic
"Tui nghĩ bài này chỉ dọn đường trước hoi à. Nghe lần đầu lạ lạ, nghe mấy lần sau hơi bị nghiện á. MV đợt này chủ yếu quảng cáo thì phải. Còn chờ Đom Đóm ra MV nữa cơ. Mọi người ủng hộ Jack nha😄.",non_toxic
Nhân viên bưg nước mà xạo xạo,non_toxic
"- lần này ông già mang đi tận 5 vali tiền cô chú ạ, kh cần phải lo đâu.",non_toxic
Ảnh gốc của aba đây nha,non_toxic
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,toxic
Thề chứ team mấy ông Thái chưa vào phase 6 mà lỡ knock nhau là bỏ qua :)) còn VN thì kệ mẹ knock là gạt đ quan tâm phase mấy CHÁN,non_toxic
Còn chứ: bg thua somali,non_toxic
xịn xò như này k thầy 🤔,non_toxic
Rồi xong. Mong Việt Nam không bị dính thêm một chưởng COVID-19 nữa đi.,non_toxic
K chơi mấy trò này chó lấy j nuôi bụng bầu?,toxic
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",toxic
Tức =)),non_toxic
Chốt đơn chốt đơn nghe mắc cười nên ghép thôi,non_toxic
BaroiBeo X tieu tieu,non_toxic
giang hồ bần,toxic
Đụng tới cô Minh Hiếu là hỏng được à ngheee ...♥️😗con mến cô vì cô rất chiều fan ... thương cô lắm♥️,non_toxic
0917043577 vinaphone nha cô ba,non_toxic
Chao chi  danh linh  di chi em ung ho chi,non_toxic
chi ba vang ngoc vang that dep,non_toxic
Hình như có râu,non_toxic
Hoàng Anh :)))),non_toxic
Anh em thất lạc nè Thầy Ba :)),non_toxic
e chúc panda của abe iu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,non_toxic
Nhị Thắng của chúng nó tất 😆,non_toxic
"Trên viết thứ trưởng , dưới viết bộ trưởng",non_toxic
Mấy anh chị nói đúng rồi nha,non_toxic
"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",toxic
Thu Thảo mà phải công nhận là từ tháng 2 địch đã nổ ra ở Mĩ với Châu Âu và HQ rồi mà cô này còn dám đi du lịch qua bên đó 😭 gan thiệt sự á,non_toxic
Linh Phương ư ư,non_toxic
dịch vọng hậu đây,non_toxic
MC bơ đơ à,non_toxic
Xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,toxic
Awww con chú cute hơn gái roiiii,non_toxic
Truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch Việt Nam cố lên chúng ta sẽ làm đc,non_toxic
"Video này ông Dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về VN fan hơi bị nhiều đấy",non_toxic
Vãi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh. Chứ như hiện tại thì ....,non_toxic
Like Page Giúp Mình ạ👍,non_toxic
2tr 1 trận a nhõ 🤣,non_toxic
Mai Nam Hải khổ thân anh tui,non_toxic
Cứ tưởng tòa án chứ,non_toxic
Duy Nhữ m bắt trend nhanh á,non_toxic
Tháng 7-8 trăm trịu,non_toxic
"Ad co hoc trong truong lop ra ko, sao ma vhui hay thế..👏👏👏👏",non_toxic
dmcs nước còn nợ nhiều.,toxic
đẹp zai của abe là đây,non_toxic
Like kênh fake mà còn lóc chóc =)),non_toxic
"Yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roiii ngủ , nhàn nhã :33 .",non_toxic
con cat bu chan,toxic
"Tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",non_toxic
Nghe có vẽ nông thôn nhưng rất thành thị 🤣,non_toxic
Mong sao vn binh yen,non_toxic
Chuyện có xíu cũng cắn nhau dc,non_toxic
Chắc mặc vội đi ì ven nên k kịp kéo khoá,non_toxic
1p vui tay của con mẹ mà con con nghỉ chơi tết =)))),non_toxic
Có lon đâu mà chùi .kkkk,toxic
vãi...,toxic
bớt sống ảo giùm,toxic
Hiệu cao bằng nó phải như thế 🤣,non_toxic
Đoàn kết đoàn kết đại đoàn kết!!!🤝,non_toxic
Mạnh dạn xin địa chỉ ':)),non_toxic
Nguyễn Hồng Nhi ai thì m cũng biết :)),non_toxic
Ad cứ mà cẩn thẩn bọn dlv. Cứ ghi vầy : Đụ Má CSVN,toxic
Đến nc này thì đel bb rì hết😊,non_toxic
2019 mùa các giáo án sịn xò 😆,non_toxic
nặng mùi,non_toxic
Quyên Phạm mịe :))),toxic
Minh Hoàn sắp đến 165 cầu giấy r đấy b,non_toxic
Trung TN b phân biệt đc k v,non_toxic
Boac là cha là mẹ chúng nó !!!! . Khổ cái boac là người KHỰA nên mới đau . TỨC LÀ BÂY CON HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,toxic
Welcome to Vietnam,non_toxic
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,toxic
Cu Tủn hình như miễn phí cả ăn ở,non_toxic
Người cõi trên chuẩn bị trốn về việt nam cũng còn nói cõi trên hoài mệt quá,non_toxic
Tui cười tui ỉa với cô luôn ấy 😂😂,non_toxic
cdm,toxic
thí sinh Thanh Độ đã hoàn thành suất sắc gói 80 điểm,non_toxic
Ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,non_toxic
Chui du da chi khau nghiep nhe cho rui ke le rui chui ha,toxic
"CS hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. Rất ủng hộ tinh thần của quý vị, quý vị đã đạt được 60% sự thành công, 40 % cần phải thể hiện. Đôi khi hô to chưa chắc đã khỏe.",toxic
Đi đường quyền,non_toxic
K ai chọc nó rùi nó đi chọc chị  để chị chửi cho nghe hay sao a chị Hiếu,non_toxic
"Ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là NASA rồi :))",non_toxic
Đừng có mừng nhé cưng...chết mẹ mày roi tao co tứ đôi thông,non_toxic
Đức Mạnhko dẻo đâu,non_toxic
🙂 cute vồn,non_toxic
Nhật Lam anh ở huyện nào đấy,non_toxic
Rô nói vậy chắc người việt không có ý thức bằng bọn nhật,toxic
Tiện tay mua dầu gió về bán luôn thầy . Ship em một chai trước ạ .,non_toxic
Đồ Uyển Đình Ngọc chị có chồng ch :v,non_toxic
Tân AK xin video ông ơi,non_toxic
Nước có màu cũng la không màu cũng la. Nhờ ơn cộng sản mới đc vầy,toxic
"đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được, Thông tin chính thống thì đ chịu đọc, cứ đi đọc đâu đâu rồi loan ầm hết cả lên.",non_toxic
She’s  a transgender she looks like a real woman. She’s very feminine,non_toxic
Cute thực sự 😍,non_toxic
linh cá chốt e ơi cá lóc co giá hơn,non_toxic
nó đeo nắm đấm sắt thì chết mẹ,toxic
Anh trung liếc mắt,non_toxic
Em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì ...🤦,non_toxic
"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",toxic
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,toxic
Cô dễ thương ghê,non_toxic
Nghe nói em thích người đàn ông cuốn hút,non_toxic
Cởi áo là múa bụng nữa cũng hợp,non_toxic
Game cu lon nay=))),toxic
Robo Con k hề khai báo nha b . Về tận nhà tiếp xúc với nhiều người . Biểu hiện ho sốt nhẹ k khám đến 3 ngày sau nặng mới vô nhập viện . Giờ PT đang bị cách li 1 vài khu vực . Bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,non_toxic
Đúng là Nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn VN :)),toxic
Sống nhanh lên ae à,non_toxic
Bố thằng chó😡😡,toxic
Tận thu !,non_toxic
Long Ka,non_toxic
mò đâu ra zạy baaaa,non_toxic
Do Dat ơ kìa idol đi đâu đấy =))),non_toxic
Phạm Trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi :),non_toxic
🤣🤣🤣,non_toxic
quả này nhung ăn no.hahaa,non_toxic
Nghe rất hợp lý và rất thuyết phục,non_toxic
Nguyễn Công,non_toxic
Thao Nguyenn Thu Yến NguyenThu Nga tết này lại có táo cậu ưi,non_toxic
Thầy đang nghĩ về cô em xinh tươi này ...,non_toxic
Kon mẹ nhà nước lũ hút máu dân,toxic
Loai may khoe cua ! Chu lam đc gi ?,non_toxic
