text,label
Em chồng hà tăng có khác nhờ,non_toxic
"Từ khi Bác Thanh ra đi, bv ung thư Đà Nẵng đã thu tiền gởi xe và tiền điều trị. Kinh doanh chặt chém , nói thách... Chừng vài năm nữa thôi chắc về ĐN cũng có tâm trạng lo sợ như khi đi HN, SG...!!!",non_toxic
Mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. Và hi vọng Việt Nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ,non_toxic
Dân chống nhưng quan chức không chống,toxic
"Vào đây mà hóng link nè mấy cha nội.. khỏi cảm ơn cho tui lên top là đc👍🏻😘😂. full clip hot , số lượng sinh viên tham gia có giới hạn ae :",non_toxic
Thôi tục,non_toxic
Dành Mấy cđl đi soi haha nè :)),non_toxic
Có đá phò tây chưa abe 🤣🤣🤣,non_toxic
Vỡ nợ cmnđ! Đập nát hết rồi xây lại còn hơn!,toxic
Đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại,non_toxic
Thùy Dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))).,non_toxic
Ông Trần Dần tiên tri xem ngày nào hết bệnh corona trên toàn thế giới nào?,non_toxic
"C này nói chuyện dễ thương quá ,đẹp",non_toxic
Lê Minh Đức đá nhẹ chú Pew,non_toxic
Lần sau bắt gặp chụp thành quả + chủ vũng nước đái = ghép lại. Up nó lên gr cty cho đội quần luôn 😃,toxic
Xao lon,toxic
Hãy suy nghĩ cho mọi người ngay lúc nay. Chữa trị sớm mới tốt nhất trong lúc này :)),non_toxic
.Cộng Hoà Xã Hội Chủ Nghĩa Việt Nam,non_toxic
Súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy,toxic
Ở một diễn biến khác,non_toxic
Trong mắt các bạn ấy thì người Nhật cũng nào chẳng hoàn mỹ,non_toxic
Xin lỗi nhưng tiền đó ở đâu ra,non_toxic
Nhìn cái game mà tao tức á :))),non_toxic
Hóng cô my điểm danh 🤣🤣🤣,non_toxic
Lê Quốc Tấn thì vẫn phải xét nghiệm xem máu đấy có phù hợp với nhóm máu của mình không. :v... có gì bất thường la biết ngay...,non_toxic
Đây là thầy ba hay baroibeo ?,non_toxic
làm ít rượu táo mèo xong Tối Đá Phò Trên stream chứ thầy :),non_toxic
"Dat Pham á à, bắt quả tang bạn hiền vô đây nhé😎👏",non_toxic
Đỗ Ngọc Hiếu ông làm bố nó hơi lâu rồi đấy,non_toxic
Chỉ có Việt Nam mới đủ trình đỡ chiêu đó 🤣🤣,non_toxic
Anh ấy đã giác ngộ lý tưởng... và quay về làm ăn chân chính :v,non_toxic
Đôi lời gửi đến người viết tâm thư,non_toxic
Sẵn sàng chưa anh emm 💪,non_toxic
Gdbfhfbfgjvhhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj,non_toxic
Đủ gió hoa sẽ nở Đủ nắng nách sẽ hôi Đủ kiên trì sẽ hết mùi,non_toxic
"Loạn rồi, loạn thật rồi ông giáo ạ :))",toxic
"Tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun.",non_toxic
Thấy bảo đổi chỗ 4 lần trong 10 tiếng bay,non_toxic
chả lên vl anh ưi,non_toxic
Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉,toxic
Hey các homie Nguyễn Ngọc Quỳnh Trâm Linh Nhón Vũ Hà Thùy Dương Vũ Hương Trà afternoon nay we có hẹn go xem football ở where í nhỉ,non_toxic
Tiên tri trần dần hay lắm,non_toxic
Fb minh hiếu nha bn,non_toxic
"Chi đẹp quá,dễ thương nữa❤",non_toxic
Quẩy lên đeeeeeeeeeee,non_toxic
55 tuổi có dùng đc ko,non_toxic
0.01% mà bạn êi,non_toxic
Khánh Duy đứa 1 2 tuổi nói còn dõi hơn =))),non_toxic
Helle Minh Hiểu,non_toxic
lol,non_toxic
Do Phuong Uyen kọc dum ak',non_toxic
Blue nó cũng bt chọn thằng nào hay để trao cho :)),non_toxic
Tiền đã đến và tiền lại sắp bayyy 😭,non_toxic
Mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,toxic
lewww leww,non_toxic
Cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết,non_toxic
Tối này thầy live k nhỉ,non_toxic
Có chửi chỉ dể xã tress chứ ai nghe đâu.,non_toxic
Quả này ăn tết mới ngon nhé,non_toxic
"Luạt này trước đây ngầm, giờ hợp thức hóa. Đã hợp thức hóa thì quá tốt, chả có chuyện dân phòng đi bắt bớ nữa",non_toxic
Lo ăn lo cướp tối đa thì lãnh đạo gì,toxic
Cực kì thuyết phục anh ơi,non_toxic
may ma ve vn .la cai mo may k con cai rang an chao voi cdm,toxic
"Bùi Thịnh qua bên trang comcom mà xem ! mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à !",non_toxic
Chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi.,non_toxic
Thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. Mình về nhà live chứ anh em mong :((,non_toxic
"Đang nói về vấn đề nước nôi ở sông cửu long, bạn dong tran có đọc hết cm k vậy?",non_toxic
Vé em này bao nhiêu ạ thầy,non_toxic
Thật sự bất an...không biết phải nói thế nào càng k biết phải làm gì cũng k muốn chấp nhận hiện tại🥺🥺,non_toxic
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,toxic
Sao mày biết họ kh nỗ lực ai chẳng muốn ngồi trong ô tô nhưng vì hoàn cảnh vì nhiều thứ nữa chứ có phải người nào đi ô tô cũng đều là nỗ lực hết đâu biết đâu xe ông bà già mua cho mấy con làm gái thì trai mua cho vậy thôi nỗ lực chỗ nào? Vậy nên mỗi ng,non_toxic
anh dep lam.. mlanh mlanh :)),non_toxic
Cười mún rớt nước mắt vậy ă mún khóc lun ă,non_toxic
"Đất và nước vẫn bình yên nhé, chỉ có người dân là gạt tay vs giơ chân hơi cao thôi",non_toxic
Ôi thầy em! Thầy là một người thầy rất mẫu mực và tâm huyết. Thầy đưa giáo án từ susan0175 đến giáo án poppy sách phép không sai một phát nào luôn ý :)) Giờ lại đến giáo án dùng tốc biến với phản xạ nhanh như chớp :)) thạt bổ ích làm sao,non_toxic
Vũ Thị Tú Anh đúng bài của bọn mình rồi,non_toxic
Thay ngáo đá,toxic
Bã dễ thương quá à 🥰😍,non_toxic
Đẹp trai mà cứ gẹo cô hoài,non_toxic
ủa sao vô game kh thấy đâu :((,non_toxic
cực kì thuyết phục!,non_toxic
Mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((,non_toxic
Love you mẹ..cười lăn qua lộn lại..,non_toxic
Nguyễn Hữu Tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :))),non_toxic
Quang Ly Anh Thu giống mình dễ sợ,non_toxic
no noi dua` may dua bay tuong thiet a` :)),non_toxic
Quà không quan trọng. E hi vọng một ngày nào đó sẽ được gặp a.,non_toxic
Trần Dần. U are supper man. Thanks Lan u the best,non_toxic
Đặng Hồng Nhung anh nhà ở đâu thế :)))),non_toxic
đáng iêu vậy :3,non_toxic
đảng ko đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :D,toxic
Duẩn Ngọc ckat 🤣,non_toxic
Kiểu đúng quy trình vkl thớt,non_toxic
Grap thôi,non_toxic
Khanh chi xõa tóc đẹp hơn cột,non_toxic
Idol md lắm roi 😂,non_toxic
"Ũa ai nói đụng chạm tới mày mà khóc, cô Minh Hiếu đâu có đụng chạm tới mày Trần Đòn???????",non_toxic
Chị  đẹp  quá,non_toxic
Haha,non_toxic
giống khác mỗi cái mặt,non_toxic
dnn thay ba nhieu hok tro` tot vc :L)),non_toxic
😄,non_toxic
Nguyễn Khánh Huyền mình đi trước trend đoooó,non_toxic
Thật là một thiếu sót,non_toxic
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,toxic
Bóng đời,non_toxic
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi ""bộ hàng hải"" =)))))",toxic
"Em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh =))",non_toxic
Hay anh ưi,non_toxic
ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :)),non_toxic
Con Minh Hiếu nó su bờ nai,non_toxic
Ma Quốc Luân con sâu làm giầu nồi canh,non_toxic
"Sẽ có một câu hỏi rằng: \""Vậy sao cô không chết đi ?\""",non_toxic
Cực kì thuyết phục!!!,non_toxic
Gil làm gì mò qua đây luôn rồi🤤,non_toxic
Tào lao!,toxic
A ơi em tương tác tốt vkl mà chưa đc fan cứng à?,non_toxic
Hình như bé bị chậm phát triển phải ko?,non_toxic
Bả dễ thương thiệt,non_toxic
dc vl anh ưi,non_toxic
Nhận thức cả thôi,non_toxic
Loan Mai Ly ứng tuyển đăng kí đi chị 🤣,non_toxic
"Ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài =]] quy trình chỉ nằm trên biển hiệu :v vi phạm thì ko xử lý ! Làm thuê , quyền hạn ít thì phải chịu !",non_toxic
Giờ mới biết ba gà có anh em sinh đôi 😌,non_toxic
Máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn,non_toxic
Xin đính chính lại đây là sự thật,non_toxic
;)),non_toxic
CÔ BA NHÀ NGÀN SAO NÊN Ở LANG THANG NGOÀI ĐƯỜNG,non_toxic
From quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ,non_toxic
vơ vét mùa dịch tởm nhỉ,non_toxic
dạo này chơi sang. ngàn tỷ mới chịu,non_toxic
Nó cà khịa cụ kìa :<,non_toxic
Trung nghiêm túc,non_toxic
lại khịa:)))),non_toxic
Càng ngày càng nguy hiểm không hồi kết ..........,non_toxic
Ok idol :))),non_toxic
Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,toxic
Huyền Khánh Phùng yêu tùng sói như yêu cô Huyền vậy :v,non_toxic
Lại là bọn “cực kì thuyết phục”😨😨,non_toxic
mặc giống hawasa của mamamo đây mà,non_toxic
Cực kì thuyết phục:(,non_toxic
"to su ong CAn, deu co ong CAn nao tot. ong CAn tot chi thay trog phim. sao ko co ng nao di cung chu",toxic
Có phải chăng thầy bị ngộ độc mùi dạ hương?,non_toxic
Bút đỉnh vl :))),non_toxic
Thế mà k gặp a 😆,non_toxic
"Sao lại bảo thằng việt , anh việt 😹",non_toxic
Khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event 😇,non_toxic
Tóc tôi lúc này,non_toxic
Thu Huyền ấp với😘,non_toxic
"Treo lưng lững mới hay. Giống vừa xã nghĩa vừa ""giãy chết"" vậy.",non_toxic
"Tuấn Kiệt à , có lí!",non_toxic
Đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà,non_toxic
Ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.,non_toxic
Duy Trần xin cờ nhíp với ông ơi😂😂,non_toxic
hahahahahahahahhahahahahahah.. nực cười. :v,non_toxic
Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,toxic
Mấy fen nhanh vậy,non_toxic
Quả đầu trọc moies ngầu anh ạ :)),non_toxic
Chị đi chừng nào về,non_toxic
Các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói Gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa,toxic
Mất acc là tôi sẽ báo cáo ba gà,non_toxic
cho em cái giáo án mundô thầy,non_toxic
:v :v vậy bạn cho mình hỏi vụ VILLAshin bh nó như nào rồi :3,non_toxic
"Hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!",toxic
cô dễ thương quá yêu cô ❤️❤️,non_toxic
mặt kitz giống bò viên thế,non_toxic
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,toxic
Bấp bênh vl thế,toxic
Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,non_toxic
Có đứa nào đến đoạn cu Tùng hắt xì nói cơm muối như tui k?,non_toxic
Chúc cô kim nhiều sức khỏe,non_toxic
Đăng kí ở đâu vậy 😑,non_toxic
được a ơiiiii,non_toxic
Trời. Cố vấn tối cao ba đời tổng thống MỸ mà ăn mì gói kìa.,non_toxic
Đoàn Chinh người ngoài hành tinh hahah,non_toxic
Bú mạnh,non_toxic
Thành Đoàn chéo ko bn,non_toxic
Bài này cũng ko đc hay cho lắm,non_toxic
nhưng mà thua,non_toxic
Nhớ mang Susan ra chiến nhe Thầy <3,non_toxic
Sáng mắt chưa Nhung :),toxic
"toang , tội arsernal đã bị loại ở c2 nay còn bị cách ly",non_toxic
Chị em rụng trứng này,non_toxic
Bat dau tien trinh ban nuoc cua bon cs.,toxic
Cao Thi Phương Anh =))),non_toxic
Nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đàn og,toxic
Kiều Trung Kiên chất🤣,non_toxic
Biệt tài trả lời xong chẳng biết trần dần nói gì. Vũ Hoàng Lân thiếu người để kiếm viu đi phỏng vấn người điên.,toxic
Hoaprox phối EDM thôi. Có lẽ ko rành về phong cách nhạc của Jack,non_toxic
Mật danh susan trong phim mr bean là có thật =)),non_toxic
Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),toxic
Minh Hậu thác loạn :)),non_toxic
Cực kì thuyết phục 😀,non_toxic
@Anh Japan ❤,non_toxic
Do Dat Ngầu luôn,non_toxic
Trường An đang bên xưởng cơ khí nè,non_toxic
Uyên Uyên nói chắc loạn,non_toxic
chốt đơn. chốt đơn. chốt đơn. kakakakak,non_toxic
Kem đánh răng mixi hân hạnh tài trợ ct này😂😂😂,non_toxic
Bọn này luôn gây hiệu ứng đám đông để nôi tiếng . Ngứa dai. Moi người còn đang lo chông dịch lo cơm áo gạo tiền đủ thứ phải lo. Làm loạn để mọi người chú ý. Không khác gì một con vi rút luôn luôn gây mệt mỏi.,toxic
Gáp pơ Trung mừ ngón from Sa đéc City,non_toxic
nghe có vẻ iphone 11 nhưng lại rất độ mixi =))))),non_toxic
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,non_toxic
Anh Be phải ghép vào con gà chứ sao lại là Poét-Len =]],non_toxic
Công nhận bà hiếu dử nhưng mặt bả thánh thiện mới ngặt chứ,non_toxic
Chán đéo muốn nói luôn á😄😄,toxic
Ok chi hom ray cho chi giai puyet con nay kkkk,non_toxic
Hóng Các thanh niên thấm nhuần Mác-Lê,non_toxic
Xin video bạn,non_toxic
"Đề nghị ông admin đưa bài thì đưa luôn link bài gốc để anh em hiểu, đưa cái tít ko có thể bị hiểu nhầm. Thanks.",non_toxic
abe ochco =))),toxic
Theo mình những người có bản lĩnh thì ko cần đến may mắn,non_toxic
cuoi sieu  kkkkkkk,non_toxic
Mất dương chỉ,non_toxic
Kkkkk,non_toxic
Kéo xuống nè,non_toxic
Tạ Bích Loan trốn đâu mất rồi.,non_toxic
Mua ở đâu v ta,non_toxic
Người có 500tr giúp cái người k có 500tr 😂 đm,non_toxic
Cười ỉa 🤣🤣,non_toxic
Vũ Minh Thuận tôi đang đi kiếm tiền ở xa ko giúp đc ông ưi 🤣,non_toxic
Nguyễn Trung nghe chuẩn e ck Hà Tăng này,non_toxic
Nói chung là buồn,non_toxic
Đéo BTW gì về cô nói cô chẵn  ??,non_toxic
Lông nách đấy =))) ủa gì kì v anh Độ =))),non_toxic
noi,non_toxic
Nguyễn Thịnh quá đáng,non_toxic
Đrr á🤣🤣,non_toxic
Trung tấu hài,non_toxic
"Đồng chí cục trưởng chuẩn bị ăn tối món ""chao xả gich"" với đồng chí cấp phó",toxic
Quả tóc thương hiệu vler anh ơi :v,non_toxic
Huyền sạc hít khế :)),non_toxic
Sắp hết hạn rồi,non_toxic
Trịnh Hiệp ?,non_toxic
Dù sao thì Liverpool vẫn vô địch :)),non_toxic
Sống chậm để làm gì 😀??,non_toxic
Z  chi  3 cho  e xin  30trieu  ik,non_toxic
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H",toxic
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),non_toxic
Team cống hiến thế là cx đủ roii ah ạ đâu ai hoàng kim mãi đâu anh có thắng có thua mới vui anh ạ,non_toxic
"Lưu ý cho các thanh niên tham gia page: Add (2 chữ đờ) là cộng. Còn Ad (1 chữ đờ thôi) mới là viết tắt của admin. Có một ông viết \""add\"" cái là y rằng sau đấy cả một cồng đồng \""add\"" theo 😥",non_toxic
Het noi noi xau ho wa,non_toxic
Đợt nay hinh nhu mới 40k mấy sub à chắc ổng k ngờ giờ 1tr sub thật,non_toxic
Phong Nguyen chất lượng của giày đó,non_toxic
Cực kì thuyết phục ?!,non_toxic
"Bọn đấy nó ngụy biện mà, muốn trị nó thì phải nhắm vào điểm yếu và tập trung vào đó. Vd: nó bảo đi biểu tình là được cho tiền mới đi thì đạp lại bằng những thằng đàn áp bắt bớ mới là bọn được trả tiền để làm việc đó. còn bảo làm được gì cho đất nước chưa mà nói này nói kìa thì đạp lại bằng mỗi lần đi ỉa dội nước là đã góp phần xây dựng đất nước rồi và cũng góp phần trả lương cho nó.",toxic
Đáng yêu quá cô Hiếu ơi. Xem cười muốn nín thở luôn hà. Mến cô lắm,non_toxic
Trần Thảo ghê người lớn quá,non_toxic
Nhìn ngày xưa chị xinh anh chuối cực kì :)))),non_toxic
Thương Shisu con này bữa mình ăn nè,non_toxic
A trung sonic,non_toxic
Nguyễn Huy,non_toxic
Cái thần này.gió chieu nao .che chiei đo.khau ngiep.chet ko đau thai,toxic
~ tốt nhất là cho dừng mọi hoạt động,non_toxic
Linh Phan bảo thằng bình tránh xa mình ra nó đi ấp với grab rồi,non_toxic
idol của lòng emmmmmm,non_toxic
Điều làm nên nước Mỹ: không ai đứng trên hiến pháp và pháp luật!,non_toxic
Tùng Red nói quá chuẩn,non_toxic
không có niu vui tđn được 🙂 có ai cô đơn không ?,non_toxic
Còn yêu nên sẽ chấp nhận,non_toxic
"Nhìn anh chíp song phát bùm , mất mẹ tuổi thơ",non_toxic
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù, quan chức ở tù cũng sướng.. có trà bưng nước rót, ở phòng riêng, người nhà vô chơi thoải mái..",toxic
Nụ cười đầy hạnh phúc của abe khi sắp được nút vàng,non_toxic
Định mệnh rùi nay là mùng BA,non_toxic
Page này của việt tân à ? Toàn đấy nz đến lật đổ xhcn là sao ?,non_toxic
Yêu lắm 😍,non_toxic
Hằng Hằng kkkk,non_toxic
Xong ;;),non_toxic
Lisa Brennan Là một đệ nhất cuốc sư tấc nhiêng phải có thần cơ dự đoán .. trước đây ông ấy chỉ chống đùa thôi vì ông ấy biết chắc là ko thể phụt cuốc tấc nhiêng là được đâu..,non_toxic
"Thì ở vườn hiền lành bị lừa đó bạn, Giờ cô ngộ nhận ra rồi",non_toxic
Ớ anh định làm j tui 🥺🥺,non_toxic
Gu của tao h cũng mặn vkl thày ạ,non_toxic
Đặng Hùng có cả giấy chứng nhận bé ngoan :))),non_toxic
Yen Ho thiệt. Nghe cười bể bụng. Kakakak,non_toxic
@Merry x blink mình biết mà :)),non_toxic
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,toxic
Chu Chang à mình hiểu rồi.,non_toxic
"Thật là phiền phức , toàn bọn ăn ko ngồi rỗi nghĩ ra lắm trò hành dân ??? Ko biết bọn này có thuộc dạng nâng điểm vào ngành hay ko mà chả nghĩ gì đến hệ luỵ dân phải ôm theo nhiều giấy tờ phụ chứng nhận ?? Gọn nhẹ đâu ko thấy chỉ thấy thêm phiền phức mà thôi !",toxic
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),non_toxic
Với lại nó bảo mình đợi là lời từ chối thầm lặng :),non_toxic
Giọng ca của B52 phải vượt qua tầm vũ trụ :v,non_toxic
"Khổ, làm ăn bố láo bị tẩy chay thì có mấy thành phần bợ đít chạy theo: ""người Việt dùng hàng Việt là yêu nước"", ""DN Việt đóng ngàn tỷ tiền thuế bị dập"".",toxic
Tài Chiến rồi đó,non_toxic
Chị  qua mỹ  hả,non_toxic
Chi ôi ko co tien lay gi lam chi,non_toxic
em yêu các admin từ những ngày đầu :v,non_toxic
"Mẹ. Hởi thằng nào muốn tự tử, cứ làm gì đó cho công an bắt rồi về nhà tự giận ==> thằng ad sẽ có bài tít: CA đánh người; Tại CA mà chết người..... Đúng là thằng ad bệnh quạn",toxic
Chắc điện thoại t lag thôi-..-,non_toxic
Thuận Nguyễn sai chính tả bạn đen ơi :)),non_toxic
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),toxic
Đcm yêu nhau thế cơ à?,toxic
Đôi lúc thấy áp lực mệt ra. Nhưng cũng cố gắng,non_toxic
Chút mừng abe nha,non_toxic
Chậm chậm clg mấy con bò rảnh háng này,toxic
Tại c t chân thật quá k quỷ ma giống m,toxic
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",non_toxic
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ =]],non_toxic
C hiếu duyên quá c ơi,non_toxic
Tôi sẽ tất nhiên là tất nhiên thì tôi sẽ là tất nhiên và như là tất diên,non_toxic
Lộc Thành Đặng anh ba tan xác =)))))),non_toxic
Vân Kiều chưa hề gọi grab bao giờ á,non_toxic
7:12,non_toxic
Làm thế đúng còn gì nữa,non_toxic
Đúng zậy tui chưa gặp bao giờ,non_toxic
"Tiêu Chảy Cấp e đồng ý với ý kiến của bác,cmt của e bên kia cũng có vài thanh niên tay nhanh hơn não,vào một cái là trách móc nhà nc thế này thế kia ngay đc,thử hỏi k có nhà nc một ngày thôi xem chúng nó có còn ngồi yên mà bình tĩnh ấn phím k?với mấy thanh niên kiểu đấy tốt nhất cứ kệ cmc nó đi bác à,rồi xem chúng nó làm đc cái gì mà chúng nó trách nhà nc",non_toxic
"Hieu Pham Trong bắt trend nhanh vl.... Mà @hieu biểu cảm miệng hình chữ 0 nữa =,))",non_toxic
Thích nhất cô Thắm 💋,non_toxic
Khắc tịp thỳ phải gặp Khắc Việt 🤣🤣🤣,non_toxic
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",non_toxic
quản lý khôn vậy để fan cứng lấy đi :)),non_toxic
Lúc nhỏ ông ba nuôi đặt cho cái tên,non_toxic
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,toxic
Tam kê gáy :))),non_toxic
Nhạc hay là của hoapox hk phải của Jack,non_toxic
"vì đạo đức nghề nghiệp , chúc chị sức khỏe, thành công hơn nữa",non_toxic
Lợi Nguyễn lâu thì lâu tại nó chém gió nói 10 năm cho ng ta chửi xl,toxic
Giáo án ma phi te của thầy thật bổ ích .,non_toxic
Nghe có vẻ vô lý nhưng cực kỳ thuyết phục :v,non_toxic
Diệu Linh ngậm bút là có thật,non_toxic
👍👍👍👍👍,non_toxic
Thêm Bùi. Phương Gemi. Việt nam sài cái này lâu lắc lâu lơ rồi . Giờ bên Hàn nó ms sài kìa. @@,non_toxic
chỗ t kêu li quăng nha,non_toxic
Nguyễn Long vlin thật lun á bọn vô ý thức,toxic
Haha avt,non_toxic
Quang Minh xạo lồn vừa phải 🤣🤣🤣,non_toxic
Anh be đập hộp🤣,non_toxic
"Mac nay dep ne , co tay ao , kg thay vai u thit bap , nhin nu tinh , sang trong ,",non_toxic
Chết đi ông ơii,toxic
Cười tắt thở 🙂,non_toxic
um à mà thôi,non_toxic
chỉ để kiếm chút tiền bằng cách vá xe thay lốp ...người ta sẵn sàng giết người !,non_toxic
Xin phép ad,non_toxic
An Nguyen 😒😒😒 đéo biết gì về thời sự cả,non_toxic
Đang đi gặp lại idol thì rịp 🤣,non_toxic
Xếp nhà ngta :))),non_toxic
Nói được làm được nhé thầy,non_toxic
Bát Xát with luv =)))),non_toxic
ngủ đi thầy ơi,non_toxic
Bố em kiến nghị cho năm sau học lại ạ,non_toxic
Chán,non_toxic
Chị  hiếu ♥️,non_toxic
"cái này nta gọi là trào lưu phê phán hay gì điển hình ở văn học nhỉ, như truyện xuân tóc đỏ ấy",non_toxic
Thích nhất khúc này nè kkk,non_toxic
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",non_toxic
"Dân thì cần gì vk, giang hồ thiếu gì đâu 😂",non_toxic
Đi xe máy đỡ tắc đường :),non_toxic
hồi bé hay chs mà h bọn hàn ms đú theo 😆😆,non_toxic
Chưởi bk chó là nó sắp tới số nữa con này khg bc loại nào ln,non_toxic
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙",non_toxic
hợp tác xã phát nhể =)),non_toxic
:(((,non_toxic
Phạm Văn Lộc yên chứ không phải lên anh ơi,non_toxic
"chuyen thuong ma, co gi hot :|, cai toi la do ko tim hieu ki",non_toxic
:))) thôi đéo thấy gì là tốt nhất,toxic
Chào chị iu ! Gương mặt xinh như hoa  đẹp thiệt lun á chị,non_toxic
Chúc cả tộc mixi nghĩ lễ vui vẻ ^^,non_toxic
Đụ kía... cho cây vàng làm đẹp xong ... cái tánh tui hay trêu... xong giận đời lại tháo ra hay gì,non_toxic
Sống chậm nhé ae :)),non_toxic
Huy Quang Nguyễn chuẩn bị đi học chưa bạn tôi ??,non_toxic
Tự nhiên được làm fan cứng🤭,non_toxic
Anh lặng im em cũng lặng im cuối cùng thì chúng ta chia tay 🙂,non_toxic
mới nào,non_toxic
Vi Anh Tran đã từ rất lâu rồi 🙂,non_toxic
Cho xin kênh live của lão này xem tấu hài mn ơi,non_toxic
E nghe nói chị ba tự thiện lắm.  E khổ quá chị ba ơi.  Chị cho e xin ít vàng 😢,non_toxic
Nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt cái thang cũng bó tay.,toxic
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,toxic
Hà Lam chú Nhân ốm 3 ngày rồi mà đi viện họ k cho khám đây mẹ cháu ơi,non_toxic
Tiền Nguyễn Bạn mình,non_toxic
Hihihi muốn làm dẹp mà ko có tiền hiếu ơi. Chúc em luôn vui vẻ hp Xinh dẹp.,non_toxic
Bắt trend nha Thanh Nhi Thuy Linh Quỳnh Ph,non_toxic
hợp lí em,non_toxic
Quốc Quy,non_toxic
khô gà thì ít. lá chanh thì nhiều.,non_toxic
Nó bóng mà sao đẻ đc bạn,toxic
