text,label
nhìn mặt tao có giống đang quan tâm mâý con cua không,non_toxic
phạm văn lộc chúc hay mỗi tội chính tả nên như chửi,toxic
bớt hạnh họe xem nào,non_toxic
facebook của cô minh hiếu là gì vậy mọi người,non_toxic
nhin cai moi cat y nhu bi khuyet tat. ghe that,non_toxic
mr trần dân. quá hay ông đúng là co vấn đặc biệt canh tay phải của tt trump xem rất vui.,non_toxic
em cảm ơn anh đã chúc cho những thí sinh 2k1 có 1 kì thi tuyệt vời em đã bớt lo lắng hơn rồi a,non_toxic
nhờn với đông lào à,non_toxic
ngầu men,non_toxic
củ cà hay y,non_toxic
cô ba gì đâu mà râu ria đầy mồm,non_toxic
văn trường dell nhịn được cười,non_toxic
"bác trọng uy tín việt nam trên trường quốc tế lên cao, được nể trọng và có tiếng nói trên trường quốc tế chửi",toxic
chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân không cân quy lay đâu nha,toxic
bản này đẹp hợp anh ưi,non_toxic
"ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với leetray rồi. mình đã kiểm chứng nha, niềng được nửa năm rồi. anh chị em có nhu cầu niềng thì tham khảo nhé",non_toxic
thời gian không cho phép,non_toxic
2,non_toxic
ngọc mỹ cánh hoa kìa,non_toxic
đậu quỳnh nhi không qtam mà thấy tn khá nhiều,non_toxic
looks like chửi,toxic
dân quân?,non_toxic
tao hỏi thật trang này phải phản động không tao theo vs,non_toxic
chửi nghỉ me,toxic
kéo đàn violin thì làm đếch gì được.,toxic
đợi chửi,toxic
chửi nhanh,non_toxic
lam giong bede ws,toxic
t đang nhìn clgv,toxic
khánh toàn,non_toxic
phạm văn lộc chính tả như chửi lộc ạ,toxic
chắc trái đất tuyệt chủng quá,non_toxic
đoàn duy diện được a ơi,non_toxic
tôi hiểu các anh đến thế là được rồi,non_toxic
đế quốc tư bản ngoại bang thì muốn gắn 2 cái đảo đó vào việt nam ! còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung chửi ! thật oan nghiệt,toxic
nhỉnh mặt là thấy ác quỷ rồi,toxic
"tao biết ngay là có quảng cáo trá hình mà, vừa bút vừa thuốc",non_toxic
"khanh pham đấy là mấy cái thể loại âm nhạc của chúng mày, nhạc sơn tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế . mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không ?",toxic
hix,non_toxic
lê thị hương giang hot trend ngày nào cx làm,non_toxic
cực kì thiết phục !,non_toxic
mi nô đủ đẳng cấp với minh hiếu đâu,non_toxic
vấn đề bv đi ad e mình bục ruột r khám ở bv xong chụp xquang các kiểu chửi bác sĩ vẫn nói không sao giữ 1 tuần bảo xuất viện thì không cho may hôm qua kịp xuống hà nội khám nta bảo mổ bác sĩ mà chả khác j ăn cướp chụp xquang thì nó bảo phải chờ mai ms chụp được hl v,toxic
kim thanh chửi thanh nhé,toxic
"đây là dấu hiệu của tết gần kề.,",non_toxic
thấy nó vô duyên sao á,non_toxic
đào tươi nha,non_toxic
tầm này năm ngoái . năm nay mh để đầu nguyên vẹn không trao cho ai hết.,non_toxic
lớn vẫn muốn xem ns j e sói,non_toxic
hôm nay trung sẽ sống thật với giới tính của trung,non_toxic
thế chửi nào giờ lại bay được vào cái page này? cơ mà ad chửi hay tởm lợm luông. méo liên quan đâu nhưng kết chửi ad rồi và e muốn bái sư.,non_toxic
"trần dần nói là mình cũng là yêu nước kìa, đã thay đổi tư tưởng đấy",non_toxic
anh ba phải sinh hoạt lại giờ giấc. chứ thấy là thiếu chuyên nghiệp lắm. những cựu tuyển thủ vcsa. yêu mến sbtc nên em mới góp ý,non_toxic
gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kk,non_toxic
cô qua học thêm vs t,non_toxic
hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.,toxic
phuc xo ?,non_toxic
an ủi người ta đi các b,non_toxic
trần diên dưỡng omg,non_toxic
bây h so hay sam gì nhìn cũng đ dám ăn,toxic
thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn,non_toxic
"mình cũng muốn đẹp lắm, nhưng sợ tuong lại bị bệnh ung thư,",non_toxic
nấu nổi canh chua như cái bả chửi vậy ai dám ăn. tao nói hả cái mặt của mày nhìn như trái hủ qua,toxic
ok tao lên fc rồi ae ơi. xin 1like được không ahha,non_toxic
thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,non_toxic
"chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi,toàn bộ đồ mua để bán online nó để ăn rồi kk. thực ra nó là phụ hồ nhé .",toxic
mình,non_toxic
hương thảo no comment chỉ để mặt cười,non_toxic
"nguyễn anh phước t chửn bị nửa lít axit, chặt 1 cái t tạt dô tay liềnn",non_toxic
mua những loại sách này thật khó,non_toxic
hay y cj,non_toxic
toàn giáo án lủng,non_toxic
tấu hài như nhau,non_toxic
miệng con này còn thúi hơn cái hầm cầu,toxic
sạo chửi quá,toxic
haizz.lại câu chuyện sợi dây kinh nghiệm. rút mãi không hết sợi dây. dây dài vãi.,non_toxic
phan mạnh cường ? mình là hàng xóm à mà biết nhau rõ thế? ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,non_toxic
"nguy hiểm , vì chút lợi nhuận trước mắt mà hủy hoại môi trường thành vùng đất chết ngày càng rộng .",non_toxic
sale 99 thì mua,non_toxic
nguyễn trọng hiệp được của lóo,non_toxic
đoàn duy diện ở đâu v,non_toxic
ê. sao tụi mày không đi kiện kìa. ngồi đó gõ bàn phím mạnh tay thế? đau tay đây.,non_toxic
chị đi mỹ hả.sao chị đi vậy.,non_toxic
không dám tỏ tình thì mời các em về với tộc của anh?,non_toxic
điệp thương buồi a mày,toxic
"báo này viết thiếu. tiệp về vn từ hôm 25 rồi, đến hôm 9/3 bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly. tính từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì ?",non_toxic
ad càng ngày thấy càng chửi thì fải,toxic
phang mẹ nhau đi,toxic
giông giống con tâm thân,toxic
vui vẻ không quạo,non_toxic
"ở nhà vẫn đồng lòng với dân tộc được bác ạ, không nhất thiết phải ở trường đâu bác ơii",non_toxic
nghe nói tết đến,non_toxic
xin vd b,non_toxic
thiết nghĩ thầy sẽ mở lớp dạy múa,non_toxic
hồ viết thắng,non_toxic
của gà rán đấy,non_toxic
chúng nó đang bận vơ vét thanh lý đất nước này,toxic
ở việt nam tụi tao xuống đường suốt mà,non_toxic
khánh vy ngộ ha,non_toxic
thế đây là gì vậy ad. có nhầm với kicm không vậy . mù chữ rồi à,non_toxic
xàm chửi,toxic
ảnh thu thập đc.,non_toxic
bài này nghe không hay như những bài trước ý kiến riêng,non_toxic
ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê.,non_toxic
anh tuân cười hoài . dễ thương,non_toxic
tin được không,non_toxic
cô lan cười duyên ghê,non_toxic
hô môi dầy thất học vô văn hóa linh cá lóc cóc,toxic
linh chi mình sai. mình xin lỗi.,non_toxic
tặng ông 1 like,non_toxic
"tội nghiệp con nhỏ, khùng lâu năm",toxic
được thế này thì còn gì bằng,non_toxic
hoàng cung thúy kiều nước tư bản là lone gì za,toxic
khi không còn cs. đmcs,toxic
"bể manh rồi, cô vi làm quốc sư trần dần be mảnh, ngài đã không cảnh báo trước khi cô vi hỏi thăm, làm dieu dung cơ đồ",non_toxic
mặc đồ sang mà đâu có xấu nói thiệt á,non_toxic
thu hít trẻ trâu,toxic
nà ní,non_toxic
ghế xịn chửi,non_toxic
cực phục thuyết kì,non_toxic
ma quốc luân không phải kì thị,non_toxic
đỗ ngọc phương trinh lê nguyên thảo chiêm khánh ngọc ha huynh ngoc anh phạmjen phí phương thảo mừng rớt nước mắt luôn á mọi người ơi,non_toxic
linh phan ừ,non_toxic
"mật độ dân cư đông , không có quy hoạch rõ ràng , chết vẫn là thằng dân thoii",non_toxic
quẩy lên anh em!,non_toxic
-,non_toxic
coi giải trí nè mấy bợn kk,non_toxic
ngươi tinh trên chiên trân . mai đinh gi đây,non_toxic
vụ gì vậy,non_toxic
thang chửi không biet do la co gi a,toxic
phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,non_toxic
thấy thầy phụt có kích thích không,non_toxic
"đoàn chinh con quái vật chắc được xuất hiện 1,2 phút trong bóng tối",non_toxic
chửi na noi tren troi duoi dat không,toxic
nghe có vẻ mina nhưng lại là abe,non_toxic
mãi méo được fan cứng,non_toxic
thế ông ad có biết một loạt phóng tên lửa loại tên lửa hệ ca-chiu-sa để dọn bãi tốn bn xiền ko? một loạt của một xe có khi đã cỡ trăm triệu hay cả tỷ .,non_toxic
mái tóc bổ luống huyền thoại thời đan trường,non_toxic
"hơi buồn một chút, nhưng một mình vẫn hơn.",non_toxic
nhờ chị nhung nên vn đã bước vào trận 2,non_toxic
bắc mẻ đền lại,non_toxic
bút này chắc không bao giờ hết mực,non_toxic
tham thì thâm thôi,non_toxic
trần lâm coi sao chứ t sắp ra qb quính lộn rùi á,non_toxic
được của ló thank thầy,non_toxic
bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy thế nhé mong các bác đừng gạch đá,non_toxic
lâu r mới thấy bác . chúc bác nhiều sức khỏe,non_toxic
thầy ơi bọn này khịa nè mà cho em xin tên yt mới ạ.,non_toxic
ít tt page đăng bài lên bộ tộc không được duyệt vẫn được fan cứng v,non_toxic
"hèn chi hà nội khói bụi mù, ô nhiễm ngút trời ! bao nhiêu rác củi gom về ba đình đốt hết ! .báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu ! chỉ là tế nhị không nói là cái nhà nào đó thôi ! hehehe",toxic
1 chính quyền thối nát . ngậm miệng ăn tiền thì nói được gì nữa,toxic
chuẩn giáo án chửi to,toxic
xinh vaicalon y kien gi,toxic
phát thịnh thầy tui như thằng xì ke.,non_toxic
chưa kịp tạo dáng mà bà già tao đã chụp . tùng said,non_toxic
kêu ca chửi -_- đấy là đặc sản nhân dịp tri ân khách hàng của thp đấy -,toxic
mà bâ ơi mà ba,non_toxic
quần đấy em mua có 50k thôi,non_toxic
linkk,non_toxic
"điện tính theo số nhé ông ad v mà cũng kệ đi vì mình có lên tiếng cũng chửi ai quan tâm đâu, quan còn đang bận 3",non_toxic
ủng hộ cô ra album luôn ha,non_toxic
sơn móng dò móng tay . chỉ có thể là miền tây yêu dấu. cô dễ thương hết sức !,non_toxic
hag nay no xam,non_toxic
dịch vọng nehh phạm quyết,non_toxic
giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy không biết có tiền mua nổi đôi dép không ở đó mà tỏ ra thượng đẳng phân biệt fake real,toxic
mẹ high xinh gái,non_toxic
chế này xênh thế hả trời,non_toxic
nhi thèm cake plan and tea milk bonus rice sườn pig,non_toxic
con thưa cô,non_toxic
không hay!,non_toxic
nguyễn thành luân mấy h,non_toxic
-_- cái gì của vn nó cũng thối tha vậy cả !,non_toxic
dân việt mình chịu chơi lắm!nợ trả góp có sao đâu.nợ vay nóng còn chơi ok mà!nợ công cũng không ngoại lẹ nhá!,toxic
cái gì nữa đây ! sao tao vẫn chưa thấy ai quan ngại,non_toxic
mẹ,non_toxic
"không đâu ad , chúng nó chửi đó , cẩu quan thua mưu trung chó nên cớ sự mới ra9 như vậy !",toxic
hiếu lư chửi,toxic
tức ghê á! hiền võ,non_toxic
phải cho tùng xem cái khác mới bỏ được mèo tom vd thơ nguyễn,non_toxic
thêm quả kính thì có khác gì siêu sao điện ảnh,non_toxic
em tưởng linh vật chứ v,non_toxic
thu boo chân tóc nhìn có vê thưa hả e.,non_toxic
dell còn gì để nói 3,toxic
quần của người có tiền nó khác,non_toxic
haiz! vậy mà vẫn có mấy thằng chửi tin đảng!,toxic
anh nhà ở cầu giấy,non_toxic
duyên suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi.,non_toxic
chuyện tâm linh chửi lỗ đít từ ba gà,toxic
cứ vay đi rồi trả bằng đất ! lo gì !,non_toxic
from mixi bắc giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,non_toxic
cho xin bài nhạc,non_toxic
nước da có vẻ bóng bẩy hơn,non_toxic
khánh chi đẹp quá,non_toxic
gia huy nguyen.,non_toxic
nhờ có c.a mà m sống yên bình đấy ad tận hưởng mùa hè bất tận trên thiên đường đê,non_toxic
nếu chôn thì ô nhiểm nước với đất 3,non_toxic
toe toét,non_toxic
nguyễn trọng thái đợi cái lone,toxic
thằng dư luận viên đinh bá trung ! thớt nào mày cũng cmt không có não thế,toxic
yêu chị lắm,non_toxic
đi cầu thì phải cần giấy,non_toxic
"trước con tun nhà em cũng hay tha đồ về nhà, nhưng em thịt nó rồi",non_toxic
14 01 bí quyết,non_toxic
phản động là gì? đứa nào hiểu nói tao nghe với.tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay.có gì là phản động?,non_toxic
chào a hai,non_toxic
có reaction lại trận đấu không thầy,non_toxic
chúc hơi muộn đó abe,non_toxic
mua ở đâu đấy ad?,non_toxic
lại đi càn quét cướp giật của dân . tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây . thế mới biết bọn cộng sản nó tàn ác như thế nào . có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi . mẹ cha chúng nó bọn mất lương tri.,toxic
tại sao cứ thích giả mạo người khác vậy nhỉ,non_toxic
dễ thương xĩu lun à chời hihi,non_toxic
cực kỳ thuyết phục 3,non_toxic
ngoại tình vậy mà thầy nói mẫu mực,non_toxic
nó làm gì kệ mẹ nó đi,toxic
"trông người, ngẫm lại mình mà thấy chán",non_toxic
cũng không biết phải nói gì luôn. ngay lúc đất nước đag phải nổ lực chống dịch thì lại có những thành phần như v,non_toxic
thế cơ à !,non_toxic
"lòng tốt của mấy anh chàng này đặt không đúng chỗ, sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra. xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác.",non_toxic
ác quá,non_toxic
nóng vậy ở trong nhà cởi áo là mát nhất v,non_toxic
tùng sói sad các ae ạ vì lương ông già mỗi thág có 7-8 triệu không đủ mua sữa cho tôi nên phải làm thêm chửi này mong ae thông cảm,non_toxic
trâm trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,toxic
"mình góp ý nhé. ý kiến của mình là như này, mình nói ra nếu có mất lòng anh em thì mình cũng chịu, tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến, mình là con người không thích nói dài dòng, chỉ đ",non_toxic
thầy đỉnh chửi,non_toxic
phương minn me-too,non_toxic
"a tuân là chồng tui nha, cấm ai giựt",non_toxic
trần dần cũng như bao người việt ở hải ngoại khác thôi. sớm muộn gì cũng phải nhận ra đâu mới là quê hương.chã qua là trước hay sau mà thôi,non_toxic
tuổi trẻ bây giờ chịu thua,non_toxic
như,toxic
trần quốc việt haha tập dần cho quen,non_toxic
"đức tân bạn ơii. b gì đó ơi. sao bạn cứ lôi tùng vào chuyện của jack thế ạ. ủa, 2 người có lỗi gì vs nhau à",non_toxic
đan vy đăng đặng thái tuyết hồng ai thấu bằng cô hồng,non_toxic
ido nhìn hơi bị ngáo,non_toxic
buồn cho anhh tuii,non_toxic
hay vai chửi anh à,non_toxic
hay lắm abe oi,non_toxic
x,non_toxic
mình hieu nhìn nét giống ốc t van quá,non_toxic
thành cương nghĩ ló chán chửi,toxic
maria ozabe thời còn chơi bê đê,toxic
đôn chề đẳng cấp,non_toxic
cave mãi là cave thôi,toxic
2 anh nầy nói chuyện như 2 anh ngáo đá,toxic
bùi đức hậu nói đúng còn nói to chửi,non_toxic
trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơii,non_toxic
linh phan,non_toxic
"đây nó đây, đeo khẩu trang còn bị nhiễm các bạn à",non_toxic
"ăn mãi rồi nó cũng nhờn. như kiểu nhờn thuốc cảm, sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy. rồi người việt mình đều thành siêu nhân cả v",non_toxic
"noãn noãn ừ . đâu có sao đâu . mình cũng nêu ý kiến thui , . không có gì hết á . lần này không hợp , lần sau nhớ ủng hộ nha bạn",non_toxic
thanks a2 tan ve,non_toxic
đứng nhất người việt nam là một người việt nam là một. đúng !,non_toxic
nguyễn trọng hiệp chửi chửi cức à bạn trẻ.,toxic
. trung dần,non_toxic
chị ba là cành vàng lá ngọc,non_toxic
nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,non_toxic
16 1 16 2?,non_toxic
bác dần về sớm làm lại bộ răng cho đẹp trai nha bác.,non_toxic
đẹp ma vui thế,non_toxic
sena lúc này,non_toxic
thg tùng m coi chừng,non_toxic
như mấy ng ae bên trên.,non_toxic
có thể là một diễn biến khác,non_toxic
thay mặt anh em cao lãnh chia buồn cùng anh,non_toxic
"bác dần ơi , cháu thấy bác hướng về đất nước rồi đó ! chúc bác nhiều sức khỏe.",non_toxic
giàu hồm ớ,non_toxic
chi 3 bom nguyên tử,non_toxic
ngoc pham đệch,toxic
chúc mưng .,non_toxic
hí! anh em,non_toxic
ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,non_toxic
bd,non_toxic
nhung cau tra loi cua tran dan de ket thuc cuoc phong van rat co y nghia . chuc ong suc khoe. đất nước bhutan miễn nhiễm trước đại dịch chúng ta nên học hỏi họ,non_toxic
mai anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,non_toxic
nguyễn kỳ phước tụi nước ngoài bắt nhịp chậm vại lòn,toxic
"là con gái nhất định phải nỗ lực, nếu muốn giàu mà không muốn nỗ lực thì vào đây tham khảo làm đẹp",non_toxic
"e chắc chắn nghề ca cũng cao quý , chỉ có .",non_toxic
link em gái ngon ngọt nước nè bao phê luôn,toxic
đẹp chỗ nào thế,toxic
làm lít rượu chưa đủ thì đôi lít,non_toxic
tháii hèn cho e xin video vs a v,non_toxic
toang thế chửi nào được a,toxic
cái này lâu lắm rồi.,non_toxic
"nghe bảo thịt sam ngon lắm, còn thịt so thì ít nghe ai kể lại",non_toxic
có ai để ý chữ ở biển xanh xoay tròn kia ghi tương lai chung ngồi nhà,non_toxic
chửi để câu like,non_toxic
kỳ wa vậy ta,non_toxic
thân hoài thương lại thêm 1 đứa tai trâu,toxic
thich chi nhi,non_toxic
uyen le loại có trứng ah tầm hàng trẹo thui,non_toxic
"chị là người nước nào,cha mẹ của chị là dân tộc nào",non_toxic
dù là trên shoppe nhưng mà nhận được vẫn là vô giá,non_toxic
"12 55 sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho. cho cho cho. cho cho cho.",non_toxic
"ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi",non_toxic
"tui nghĩ bài này chỉ dọn đường trước hoi à. nghe lần đầu lạ lạ, nghe mấy lần sau hơi bị nghiện á. mv đợt này chủ yếu quảng cáo thì phải. còn chờ đom đóm ra mv nữa cơ. mọi người ủng hộ jack nha .",non_toxic
nhân viên bưg nước mà xạo xạo,non_toxic
"- lần này ông già mang đi tận 5 vali tiền cô chú ạ, kh cần phải lo đâu.",non_toxic
ảnh gốc của aba đây nha,non_toxic
đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. chán ông vin fet,toxic
thề chứ team mấy ông thái chưa vào phase 6 mà lỡ knock nhau là bỏ qua còn vn thì kệ mẹ knock là gạt đ quan tâm phase mấy chán,non_toxic
còn chứ bg thua somali,non_toxic
rồi xong. mong việt nam không bị dính thêm một chưởng covid-19 nữa đi.,non_toxic
không chơi mấy trò này chó lấy j nuôi bụng bầu?,toxic
"con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",toxic
tức,non_toxic
chốt đơn chốt đơn nghe mắc cười nên ghép thôi,non_toxic
baroibeo x tieu tieu,non_toxic
giang hồ bần,toxic
đụng tới cô minh hiếu là hỏng được à nghee . con mến cô vì cô rất chiều fan . thương cô lắm,non_toxic
0917043577 vinaphone nha cô ba,non_toxic
chao chi danh linh di chi em ung ho chi,non_toxic
chi ba vang ngoc vang that dep,non_toxic
hình như có râu,non_toxic
hoàng anh,non_toxic
anh em thất lạc nè thầy ba,non_toxic
e chúc panda của abe yêu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,non_toxic
nhị thắng của chúng nó tất,non_toxic
"trên viết thứ trưởng , dưới viết bộ trưởng",non_toxic
mấy anh chị nói đúng rồi nha,non_toxic
"từ ngày chung lên thay nhanh , xong chung cho nhanh xập nguồn, thương anh quá, chửi đoé gì mà chửi thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. cứ hoang mang mãi, đến vụ đồng tâm anh chung đường hoàng thế hoá ra chỉ là anh cahs. tin anh ấy nhá bà con hết cửa , thật đấy",toxic
thu thảo mà phải công nhận là từ tháng 2 địch đã nổ ra ở mĩ với châu âu và hq rồi mà cô này còn dám đi du lịch qua bên đó gan thiệt sự á,non_toxic
linh phương ư ư,non_toxic
dịch vọng hậu đây,non_toxic
mc bơ đơ à,non_toxic
xạo chửi hông có gì vui nên chúng ta hông nên xạo chửi,toxic
aww con chú cute hơn gái roii,non_toxic
truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch việt nam cố lên chúng ta sẽ làm được,non_toxic
"video này ông dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về vn fan hơi bị nhiều đấy",non_toxic
chửi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh. chứ như hiện tại thì .,non_toxic
like page giúp mình ạ,non_toxic
2tr 1 trận a nhõ,non_toxic
mai nam hải khổ thân anh tui,non_toxic
cứ tưởng tòa án chứ,non_toxic
duy nhữ m bắt trend nhanh á,non_toxic
tháng 7-8 trăm trịu,non_toxic
"ad co hoc trong truong lop ra ko, sao ma vhui hay thế.",non_toxic
dmcs nước còn nợ nhiều.,toxic
đẹp zai của abe là đây,non_toxic
like kênh fake mà còn lóc chóc,non_toxic
"yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roii ngủ , nhàn nhã 33 .",non_toxic
con cat bu chan,toxic
"tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",non_toxic
nghe có vẽ nông thôn nhưng rất thành thị,non_toxic
mong sao vn binh yen,non_toxic
chuyện có xíu cũng cắn nhau được,non_toxic
chắc mặc vội đi ì ven nên không kịp kéo khoá,non_toxic
1p vui tay của con mẹ mà con con nghỉ chơi tết,non_toxic
có chửi đâu mà chùi .kk,toxic
vãi.,toxic
bớt sống ảo giùm,toxic
hiệu cao bằng nó phải như thế,non_toxic
đoàn kết đoàn kết đại đoàn kết!,non_toxic
mạnh dạn xin địa chỉ,non_toxic
nguyễn hồng nhi ai thì m cũng biết,non_toxic
ad cứ mà cẩn thẩn bọn dlv. cứ ghi vầy chửi má csvn,toxic
đến nc này thì đel bb rì hết,non_toxic
nặng mùi,non_toxic
quyên phạm chửi,toxic
minh hoàn sắp đến 165 cầu giấy r đấy b,non_toxic
trung tn b phân biệt được không v,non_toxic
boac là cha là mẹ chúng nó ! . khổ cái boac là người khựa nên mới đau . tức là bây con hoang của khựa phải gọi khựa bằng ông nội ngoại,toxic
welcome to vietnam,non_toxic
nên kết nạp lảo ta vào đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,toxic
chửi tủn hình như miễn phí cả ăn ở,non_toxic
người cõi trên chuẩn bị trốn về việt nam cũng còn nói cõi trên hoài mệt quá,non_toxic
tui cười tui ỉa với cô luôn ấy,non_toxic
cdm,toxic
thí sinh thanh độ đã hoàn thành suất sắc gói 80 điểm,non_toxic
ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,non_toxic
chui du da chi khau nghiep nhe cho rui ke le rui chui ha,toxic
"cs hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. rất ủng hộ tinh thần của quý vị, quý vị đã đạt được 60 sự thành công, 40 cần phải thể hiện. đôi khi hô to chưa chắc đã khỏe.",toxic
đi đường quyền,non_toxic
không ai chọc nó rùi nó đi chọc chị để chị chửi cho nghe hay sao a chị hiếu,non_toxic
"ở nước ngoài là được tuyển vào làm cho google, facebook,.thậm chí là nasa rồi",non_toxic
đừng có mừng nhé cưng.chết mẹ mày roi tao co tứ đôi thông,non_toxic
đức mạnhko dẻo đâu,non_toxic
cute vồn,non_toxic
nhật lam anh ở huyện nào đấy,non_toxic
rô nói vậy chắc người việt không có ý thức bằng bọn nhật,toxic
tiện tay mua dầu gió về bán luôn thầy . ship em một chai trước ạ .,non_toxic
đồ uyển đình ngọc chị có chồng ch v,non_toxic
tân ak xin video ông ơi,non_toxic
nước có màu cũng la không màu cũng la. nhờ ơn cộng sản mới được vầy,toxic
"chửi biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được, thông tin chính thống thì đ chịu đọc, cứ đi đọc đâu đâu rồi loan ầm hết cả lên.",non_toxic
she s a transgender she looks like a real woman. she s very feminine,non_toxic
linh cá chốt e ơi cá lóc co giá hơn,non_toxic
nó đeo nắm đấm sắt thì chết mẹ,toxic
anh trung liếc mắt,non_toxic
em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì .,non_toxic
"chửi má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac",toxic
suc vat nao like 70 thế chửi nó. để 69 like cho bố m nhờ,toxic
cô dễ thương ghê,non_toxic
nghe nói em thích người đàn ông cuốn hút,non_toxic
cởi áo là múa bụng nữa cũng hợp,non_toxic
game chửi chửi nay,toxic
robo con không hề khai báo nha b . về tận nhà tiếp xúc với nhiều người . biểu hiện ho sốt nhẹ không khám đến 3 ngày sau nặng mới vô nhập viện . giờ pt đang bị cách li 1 vài khu vực . bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,non_toxic
đúng là nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn vn,toxic
sống nhanh lên ae à,non_toxic
bố thằng chó,toxic
tận thu !,non_toxic
long ka,non_toxic
mò đâu ra zạy baa,non_toxic
do dat ơ kìa idol đi đâu đấy,non_toxic
phạm trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi,non_toxic
quả này nhung ăn no.hahaa,non_toxic
nghe rất hợp lý và rất thuyết phục,non_toxic
nguyễn công,non_toxic
thao nguyenn thu yến nguyenthu nga tết này lại có táo cậu ưi,non_toxic
thầy đang nghĩ về cô em xinh tươi này .,non_toxic
kon mẹ nhà nước lũ hút máu dân,toxic
loai may khoe cua ! chu lam được gi ?,non_toxic
dù trong phim hay ngoài đời anh vẫn đẹp trai chửi,non_toxic
đến giờ nộp tiền rồi bô,non_toxic
"không biết, xl đi",non_toxic
ông đó ở nhật hay việt nam v,non_toxic
chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,non_toxic
