text,label
đó là sự thực! đời không như là mơ mầy ạ,non_toxic
oke thầy đã chỉ dạy biết bao dự án năm qua oi thầy vĩ đại chửi v,non_toxic
liệu sẽ có 1 bản mp3 không ta ?,non_toxic
đỉnh quá thầy ơi,non_toxic
nhân danh fan cứng và theo kinh nghiệm 18năm ăn mì tôm thì đây là mì giả .vì mì thật thì làm chửi gì có tôm . độ mixi tiêu thụ hàng giả t báo công an,non_toxic
bánh bèo cái l.ồ.n như cái bánh xèo. má cười ĩa á.,non_toxic
các bạn kỳ ghê cứ nói mình ghen tị,non_toxic
nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu,non_toxic
from mixii with love,non_toxic
chửi hiểu kiểu j,toxic
dung dương phải nghe a tiệp nói ing lích cơ mới buồn cười,non_toxic
lúc abe chưa sử dụng,non_toxic
yett,non_toxic
hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại.dm,toxic
nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko. thì đây bà này chính là ứng cử viên của đảng cộng sản đây,non_toxic
ai cũng như vậy thì dịch gì đi nữa cũng không sợ,non_toxic
em được fan cứng các bác ơi,non_toxic
minh hiếu trang điểm giống cẩm ly ghê,non_toxic
diễn tập gì nữa quay xong rồi. đang biên tập để tết chiếu rồi.,non_toxic
"lâm nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",non_toxic
đỉnh cao của cà khịa,non_toxic
"thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. mày có hiểu động cơ kết bạn trên fb là để làm gì không ?",toxic
5 anh em sát cánh bên nhau mà abe,non_toxic
mấy bóng khung,toxic
thương thầy quá . nói thế cho gam có động lực ai ngờ,non_toxic
chuẩn vlon anh ưii,non_toxic
"khiêm tốn quá rồi a ơi.sau này nhỡ thành tùng sói mtp thì sao., khỏi cần stream . đóng quảng cáo được rồi. hihi cố lên a. reafun núm bỏ oằn",non_toxic
vũ thanh huyền nói chuẩn,non_toxic
cho e vai trieu chi 3,non_toxic
ti hơi thâm,non_toxic
cô nói chuyện nghe dễ thương với hài quá,non_toxic
mặt như đàn ông,non_toxic
này thì tâm trạng của ngày sinh nhật .,non_toxic
thật sự chửi muốn tin,toxic
hanh viet hay,non_toxic
năm mới sống chậm thôi,non_toxic
chửi tin.chả nhẽ nó để lộ liễu như thế này á hả,toxic
việt nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn hàn quốc chửi ngục sướng mà không biết điều phải hối hận khi xem thường việt nam,toxic
chủ trại tôm v,non_toxic
hài hước ghê a ơii,non_toxic
cho hỏi bao giờ sụp đổ vậy ?,non_toxic
sau 3 tiếng mà tăng thêm 300 người,non_toxic
cực thuyết kì phục !,non_toxic
bà thái anh văn rất giản dị và gần gũi với dân _ nhưng rất kiên trung _kiên cường trước kẻ thù _ bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc vật soi vào để thay tâm đổi tính,toxic
ok các a,non_toxic
"bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",toxic
xin cái link live hôm đó đi,non_toxic
"tran manh t vẫn không nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",non_toxic
không thể chấp nhận đc.,non_toxic
mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,non_toxic
gắt,non_toxic
liếm không từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,toxic
thpt vẫn đi học,non_toxic
cũng đáng đồng tiền với công chờ đợi 8 tiếng,non_toxic
lượng cứ thích nghỉ học là lấy chồng suy nghĩ cũng cao sang gớm,non_toxic
tôi dự đoán ngược lại ông trần dần tổng thống mỹ donald trumq sẽ không đắc cử nhiệm kỳ 2,non_toxic
i love you,non_toxic
quang minh cái chửi má,toxic
cái này hay nè thầy,non_toxic
vợ tui fan độ mixi kaka,non_toxic
faker nữa thiếu rồi ad,non_toxic
nguyen duy thanh xin phép được lên top,non_toxic
tạ tường thả tym nèee,non_toxic
vui hay. cảm ơn bạn,non_toxic
ditme chửi hiểu sao,toxic
số 17 mạnh mẽ quạ,non_toxic
nghe rất rất vôi lý nhưng lại rất thuyết phục,non_toxic
nguyễn huy nghiên không được loạng quạng lên đó đâu nhé,non_toxic
vn sáng tạo nhỉ v,non_toxic
đầu tư đường sắt,non_toxic
đây này,non_toxic
ghẹo nó chi để nó chửi trời,toxic
nam anh nguyen nguyễn thuỳ dương trinh bảo nguyễn sumo chào ông bình,non_toxic
h toàn bọn béo ú chửi học làm lớn,toxic
tq sắp thay mỹ cai quản tg roi,non_toxic
giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà không có tình thì xuống mấy hồi cô ba ơi,non_toxic
thả tim cho thầy v,non_toxic
nước trong thì không có cá mà người tốt quá thì không ai chơi,non_toxic
anh độ ơi ngái dứa vailon,toxic
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua.như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác.bị khuyết tật!,toxic
bê chửi chạy là có thật,toxic
thấy tui sáng nhưng giờ mới thích comment,non_toxic
xin vd pro,non_toxic
đấy là hậu quả,non_toxic
julie biebz mốt rủ đi ăn vậy cho sang nha homie,non_toxic
"anh em mê banh bóng thua tha mất phương hướng không tự đánh được thì vào tham khảo kèo free trên tường hoàng cửu long kèo miễn phí uy tín , tin cho anh em khó khăn",non_toxic
việt nam giờ do thật đồ giá lẫn lộn qua,non_toxic
bắt tai,non_toxic
"thảo ngọc anhthi nguyen lê hoài đức nguyễn anh phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",non_toxic
haha dừa lắm,non_toxic
dậy thì không thành công,non_toxic
mixigaming thể hiện khả năng sới tơi đất sơn tây với khẩu akm với ống nhắm 6x của mình,non_toxic
cùng 1 giờ đăng,non_toxic
lâm đình khoa k-atm đến từ cao lãnh,non_toxic
quay đầu là bờ ae ơi,non_toxic
"chong tham nhung, chang le ng nha chống nguoi nha ?",toxic
"chúng tôi đại đa số dân đen nước việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà không biết làm sao để thay đổi, mặc dù 90tr dân nước việt thông minh,",toxic
. sống chậm thôi -,non_toxic
ong nay co theo nhu quan khg vay? pho bolsa,non_toxic
suy nghĩ kĩ nha,non_toxic
"hoi moi xem minh cung không thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",non_toxic
đẹp ik chang cái thẹp,non_toxic
cảm ơn thầy nha,non_toxic
bake ơi là bake chửi đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? về bển ở đi tụi m thích phá gì thì phá. khỉ rừng vừa thôi ?,toxic
trẻ trâu,toxic
nguyệt hằng anh suga chụp kiểu này chưa,non_toxic
cô hát hay quá,non_toxic
đang tính lấy viên kẹo ăn thì ổng bắt chụp hình,non_toxic
chi ba giao qua.chi ba dang o my ha chi ba.,non_toxic
bis bis,non_toxic
phạm văn lộc phát biểu hay nhưng mà là yên nghỉ nha chửi,toxic
ông chủ đấy,non_toxic
học sinh xuất sắc,non_toxic
vui lắm hả mà haha,non_toxic
tha em thấy ơii,non_toxic
cực kid thuyết phục!,non_toxic
cứ như 2 giọt nước,non_toxic
chân thật sao giựt 120tr của minh hiếu,non_toxic
đang ăn cơm,non_toxic
nản ba gà thật sự,non_toxic
chưa cạo râu kìa con bóng lông xiên,toxic
thì gato với hoài linh và các nghệ sĩ hải ngoại đó,non_toxic
cái ông áo xanh cười. wtf. ?,non_toxic
"chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",toxic
chảm,non_toxic
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra. t khổ quá mà",non_toxic
lê nhật trâm ủa sao lại spoil phim vậy ạ,non_toxic
anh cho em đi,non_toxic
nguyễn tâm kaka,non_toxic
candy huynh ok new year này we meet nhao check in phodiwalk,non_toxic
nghe hoai ma không chan.,non_toxic
tao nghe là lúc các bạn xem chim của tôi,non_toxic
là sao bạn,non_toxic
em đam mê chơi ma tuý mà em chửi có tiền anh ah,non_toxic
rất thuyết phục,non_toxic
"tiên sư thằng nào nói toàn thực phẩm sạch. rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, .vân vân và vân vân.mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. sao mà lại lắm chó thế.",toxic
vui vẻ không quạo,non_toxic
hết mie nó rừng vàng biển bạc rồi.,toxic
"jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad chửi theo trend bây giờ và chìm luôn rồi",non_toxic
không phải tụi nó sợ mà tụi nó thù dai. vì tụi nó là lũ sức sinh.,toxic
là mình ứ ngầu bay màu,non_toxic
sống chậm lại nò,non_toxic
trang đỗ sang đấy ngột ngạt lắm,non_toxic
ca này căng rồi. lại là nhân viên bán hàng!,non_toxic
khác mỗi cái mặt a ei,non_toxic
không có gì phải lo,non_toxic
snoop dogg rap nhìn vào gucci của tôi là khoảng thời gian đó,non_toxic
con mèo đằng sau xinh chửi,non_toxic
edg cmnr,non_toxic
khải nguyễn khác nhau ở giá tiền,non_toxic
quá đáng thật sự đấy,non_toxic
bao giờ mới hết dịch đây ạ,non_toxic
cach noi chuyen no wa,non_toxic
tục chửi,toxic
ok add,non_toxic
chửi thề chưa bao giờ xem phim mà ngủ đây là lần đầu,toxic
linh cho cái sđt zalo hay instargam đi,non_toxic
muon tan 1 phat vao mat,toxic
"bác trần dần tướng mạo oai nghi, gương mặt phúc hậu nố chuyện thông minh đưa ra giả thuyết đúng",non_toxic
gil củ cải,non_toxic
do thiếu lozz ngọc trinh nên hôm qua tiệp hơi nông nỗi,toxic
chúc ae năm mới phát tài,non_toxic
im ngay đi cái thằng suốt ngày chỉ được cái nói đúng,non_toxic
thời đại này mà còn ông già lẫn kk,non_toxic
tết nhất đầu quân bộ đội có tiền đầu tư phát triển cái bộ tộc,non_toxic
bán hàng live 10 năm. chắc hùi đó live bằng yahoo hả. ngộ nghĩnh à,non_toxic
tui còn chưa được thử cảm giác đánh rank đây,non_toxic
đào t trang đang thừa tiền nên không làm nhường cho các bạn,non_toxic
nguyễn đức thắngg được tấm hình chủ tịch đẹp thế,non_toxic
"hớ ả , con xem còn mèo tôm",non_toxic
ché hiếu xinh đẹp,non_toxic
xin với bro à,non_toxic
khi không con giac bac thi tot,non_toxic
anh ba sa đéc,non_toxic
nhữ mạnh tiệp vào giải thích,non_toxic
di trùng,non_toxic
nguyễn hiếu giày phake à,non_toxic
thầy ơi không có gam sena ak ?,non_toxic
"nói đạo nhái mà đến giờ vẫn chửi lòi ra một đơn kiện. chỉ có các thiên tài âm nhạc các bạn phán đạo thôi, lmao.",toxic
đôi khi chúng ta nên giữ hình ảnh tuổi thơ,non_toxic
"chửi thì chết, đâu phải không có suy nghĩ đúng sai, chỉ do không có ý thức.",toxic
"mị sol mới chịu à,.",non_toxic
"bảo hà hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mọi người ghét thêm thôi",non_toxic
minh hoàng về bắn ao làng anh ạ,non_toxic
"tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",non_toxic
thích bả quá à,non_toxic
sợ nói ra không được thì mất tình bạn,non_toxic
"nó chửi cho đúng chứ không phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi không phải là để cho tụt hậu,cho đi xuống.tuy văn phong thô- tục nhưng nó thật.nên chửi thể cãi được ,thấy xấu hổ thì phải thay đổi",toxic
con chủ tịch đó,non_toxic
mày cứ nghĩ mày là ông cễnh con à,toxic
má kiều oanh nguyễn thị,toxic
bắt nộp phạt ngay,non_toxic
nghe tếu mà,non_toxic
nghe rồi cười di không muốn nổi luon,non_toxic
chửi châu md quá tr r,toxic
đức thịnh gớm cảm ơn a,non_toxic
đâu đó giới trẻ ở xứ đông lào chiều nay,non_toxic
minh đăng,non_toxic
kệ cụ mày,toxic
cưng chửi,non_toxic
589952505,non_toxic
lương thắng,non_toxic
ngầu quá a ưii,non_toxic
thầy làm như vậy là chết cdm tụi em ròi,non_toxic
cán .chẳng hổ thẹn cũng chẳng sợ ai ha ha,non_toxic
4k8 con mắt đang xem chắc chắn ăn tết xa nhà,non_toxic
có cảm tưởng như chân lí của page rất giống với anime shinometa ai hứng thú thì xem,non_toxic
nguyễn văn quý haha mắc cười chửi sao chửi ai haha vậy,non_toxic
sani tran mua luôn cho ck sao bảo phải bảo làm gì,non_toxic
rồi khi nào ba gà mới xoá kênh ?,non_toxic
đợi muốn đập đt đây anh,non_toxic
nắng r cố lên!,non_toxic
dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. hay tiền lương thấp quá không đủ nên chuồn rồi.,toxic
nguyễn thanh thúy chị thuý add fb em với,non_toxic
hát như cái đb v,toxic
em đẹp lắm nha. chị mê luôn,non_toxic
hong phuong tấc nhiêng rồi .,non_toxic
duyệt.,non_toxic
có chàng trai viết lên face,non_toxic
vũ khắc hoàng ui chỏm râu xinh xẻo,non_toxic
trung bọn cháu vẫn đi học đều đều chú ạ,non_toxic
coi muốn cười muốn ỉa luôn z trời chửi,non_toxic
hỏg hết cả tai r -,non_toxic
quay xong tap này quay phim cười ói,non_toxic
có hông nhe noe,non_toxic
nhu nguyen giả đầu m t sài r nha,toxic
"các anh cố lên, tụi em luôn ủng hộ refund",non_toxic
song cham lai,non_toxic
âm khí bao trùm nghị trường ảnh dưới !,non_toxic
"công an,chủ tịch xã,cán bộ thôn .con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.tiểu họclien hồng-gia lộc-hải dương nhé!",toxic
bún bean mắm shrimp của cô nè cô nguyễn đỗ quyên,non_toxic
phan em con mẹ hường ạ,non_toxic
gja khug mat net nc xam lok,toxic
ngày xưa em bỏ anh theo thằng bán khẩu trang.,non_toxic
"đăng thảo đầu tư 300 tóc giả vậy chứ sao, định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à",non_toxic
khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,non_toxic
"không có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người nhật đâu, nghĩ thử ngày xưa nhật bản cũng thì hằn mĩ tới mức độ nào? và bây giờ hãy xem những gì họ đã và đang làm?",non_toxic
cũng thích thật ý nhưng nhug chưa c ai hợp tác a ạ,non_toxic
mẹc si sa đéc,non_toxic
"tui cũng dính 1 lần, mới chạy xe có 5p về mất tiu mùi",non_toxic
tuần sau lại được nghỉ rồi,non_toxic
nhờ mọi người kiếm con này rạch mồm nó ra,toxic
đi học mà xâm hình thầy chửi,toxic
wtf gil đâu đây,non_toxic
1. bạn không thể đọc chữ m khi mở miệng,non_toxic
chắc tuii chếtt,non_toxic
lê văn quật xin vid vs ông ơi,non_toxic
sống chậm thôi các học viên,non_toxic
khổ thân a,non_toxic
"đn đúng là tp gương mẫu, khổ cho cái sg vs hn",non_toxic
chj cắt may nhiều chj,non_toxic
vui mà bạn . ai cũng có hài mà,non_toxic
"ai cần ib nhé mn,, 10c, 60k",non_toxic
chán mấy ông,non_toxic
"biết là không nên gây hoang mang nhưng cũng nên lấy đó mà đề phòng hơn, không chủ quan được đâu, bây giờ ad lên tivi chống covid chắc sẽ hạnh phúc lắm",non_toxic
hồ khang tao mệt mày quá cơ.,non_toxic
"phim nhiều cảnh giật mình, nhưng với khả năng của mình thì đoán được hết những pha chuẩn bị giật mình phim khá ổn, nội dung cũng không lạ lẫm gì mấy với đứa xem quá nhiều thể loại phim như mình. cái kết ổn, nhìn chung cũng được. thang điểm 7/10.",non_toxic
bệnh viện dã chiến dẹp hêt rồi,non_toxic
trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,non_toxic
cô 3 vàng ngọc không có fb à,non_toxic
ơ mạng kiểu deoo gì thế nàyy,non_toxic
bùi trường không có sách phép thì sao thành công được,non_toxic
thối nát quá r!,toxic
thằng chửi chó,toxic
mai nam hải cgai nó cx ra ngoài tìm trai đấy anh anh nên ra ngoài tìm gái đi,non_toxic
xong quả dịch này đề nghị nhà nước cất bé đó đi 1 thời gian nhé,non_toxic
chúc các cháu chứ.chú già rồi chú ạ,non_toxic
quá hời có 1 tỉ mà mua đứt được cái biển đông,non_toxic
"tháng chỉ cần đủ tiền mua sữa cho con, đi oto mượn, ăn cua hoàng đế rồi tôm alaska như bố là ổn r con 7-8 trịu/tháng thôi",non_toxic
luật pháp nghiêm minh. nghĩa tình chọn vẹn. đã bao vụ xẩy ra oan sai rồi? đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực. để mọi người phải tâm phục khẩu phục.,non_toxic
mai toàn nghỉ đi không lại xanh cỏ,non_toxic
ông trần dần nói hay quá,non_toxic
lê thuần triệu official do trần đoàn nhắc tên minh hiếu vào trc nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào,non_toxic
máu vậy thầy,non_toxic
thuế đi về đâu ?,non_toxic
bình thường như cân đương mua ở chợ,non_toxic
ms bán da heo hả abe,non_toxic
3,non_toxic
không đi sinh nhật mèo hàng xóm nữa à a,non_toxic
ok thầy đẹp trai,non_toxic
chị ba vàng ngọc là má mày mà chưởi gi chị ba về việt nam! em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu chửi,toxic
cứ phải gọi là chất,non_toxic
"đag 1,1k mình haha xg thành 7,9k luôn nhanh thiệt",non_toxic
"cô mh duyên dáng , yêu ghê á",non_toxic
quá hợp lý,non_toxic
có người bên trong mà bê hộp quà như bê cái kẹo vậy,non_toxic
phùng đức việt 3 adu,non_toxic
"cj đẹp ghia ak, đi thi hoa hậu đi cj",non_toxic
"thùy trang lọt tai bạn để được gì, lọt top là được rồi",non_toxic
chúc mừng ngài đã trở lại. sợ ngài chết mất xác không ai diễn hề cho chúng con. tạ ơn chúa đã bảo vệ ngài.,non_toxic
đoàn văn ngọc sơn sơn ben10 vs trung pokemon?,non_toxic
vì thầy xạo chửi nè,toxic
chí bảo cách li thêm cả chuyến bay nó đi rồi,non_toxic
đeo cái vòng này rồi thì phật cũng méo độ nổi anh đâu kakaka.,non_toxic
anh độ mua được giải,non_toxic
nhìn bác này khắc khổ tội ghê. lực bất tòng tâm,non_toxic
ké,non_toxic
chửi mẹ.thuyết phục cái chửi,toxic
kiểu nó phải vậy,non_toxic
má riêng a f hàng made in cambodia thì bao đepj bao chuẩn muscle áo mua mỹ made in vn không bằng made in cambodia,non_toxic
chứng tỏ grab không đúng người cũng giao hàng à ?,non_toxic
gáy,non_toxic
chửi mẹ. mang tiếng việt kiều. có cái chửi thúi rùm. có quần què gì,toxic
giống đầu cùa cầu thủ tot,non_toxic
kinh thế,non_toxic
"nhiều đứa thấy rãnh hơi lắm, làm đủ mọi cách rình rập nhà ngta xong kiểu nó đi ăn trộm mà làm con quan nên thường la làng, nhảy đỏng chứ không rụt đầu như bọn dân đen. nhà ngta nói chuyện mà nó cứ văng vẳng chen vào trong khi chả biết nó là ai? ở đâu? nói",non_toxic
huyền thoại nhạc trẻ,non_toxic
t chưa bao giờ coi vũ khắc tiệp là một nghệ sĩ cả.,non_toxic
đậu phộng.,non_toxic
tặng con thì cô tích cực cmt dành fan cứng chứ tặng cốc thì cô biết cô không may mắn rồi,non_toxic
quần của bad boi hay gì,non_toxic
muốn thẳng thắn để nói hết những gì ai đó đã nói những điều không hay về người mình muốn tin .nhưng không muốn cãi vã hay cả 2 khó xử thì làm gì được,non_toxic
thằng cha nào đó sáng lên ti vi phỏng vấn danh nhân thời đại chiều là thấy nó vào khám rồi chuyện vn,toxic
tưởng tượng cảnh ông ấy đang cool ngầu thế này vợ bước vào thấy tay cầm điều thuốc vả cho không trượt phát nào mà thấy ấm lòng,non_toxic
sau đó anh tôi chạy thẳng vào kho lấy ra cái búa từ đó chửi thấy anh tôi stream củ chửi gì nữa,toxic
cách phân biệt tiểu tiểu vs sena,non_toxic
được của nó đấy,non_toxic
"giúp bạn vượt khó , tấm gương sáng mà",non_toxic
tag sela vô,non_toxic
e mới mua 4 lọ rồi,non_toxic
cao dau con 3 vang ngoc truoc. cao con linh ca loc sau,non_toxic
"nói thầy ngáo thì mấy đứa nó lại tự ái , híc",toxic
đây là thất bại của cs chứ còn gì nữa,toxic
trần tuấn thành còn đi làm không,non_toxic
bóng già,toxic
ae sống chậm quá,non_toxic
"nói chung là quá tải, xây long thành thôi v",non_toxic
phạm quốc dũng,non_toxic
ánh sáng của đảng,non_toxic
tối nay idol live không nhỉ,non_toxic
văn qúy check ib xin vd với,non_toxic
uh cần chửi gì phải lịch sự,toxic
hôm nay em nghĩ,non_toxic
thôi bớt ngựa ông. đừng đi tùm lum để khéo mắc bệnh rồi cách li. là dân việt nam mừng lắm rồi,toxic
con mẹ day làm răng giả ghê quá,toxic
nguyễn lê minh nguyệt để xem nói vậy rồi có làm được hông v,non_toxic
chương trình edit thêm hay hơn,non_toxic
vựa lúa cũa cả thế giới.,non_toxic
phục cái chửi mẹ chúng mày ý,toxic
tết thầy mà để sela xông nhà là năm sau tán gia bại sản luôn đó thầy.,non_toxic
để tùng sói làm sẽ ra sao nhỉ ?,non_toxic
chó,toxic
súng aka kiag,non_toxic
susan0175 twistedfate0156 ?,non_toxic
căng quá abe ơi,non_toxic
nhận ord tìm đồ qua ảnh tiktok doyin phim ảnh,non_toxic
gì ? ai biết đâu ?,non_toxic
sơn nguyễn chuẩn chửi phí tiền vé chửi,toxic
ad có là con gái dống tui hem,non_toxic
thic c khánh chi ghê. nghe vậy mà không cười lớn vì có vẻ chi đồng cảm thương cô hiếu sao á. không cười cợt nhữg đoạn chửi ngơ của cô thic chị chi ghê,non_toxic
24h vẩn trôi nhanh. .nhanh gì ? bộ m nhanh hơn ng khác ak,non_toxic
nhàn lê bài này đọc tên là biết chie để khịa thôi.,non_toxic
noi chuyen co duyen qua,non_toxic
dungg nhii,non_toxic
quá hợp lí,non_toxic
nguyễn hoàng thanh thảo thật ra lương của t nó đi từ hôm 7 tây m ạ,non_toxic
đep không chi em đinh đi lam,non_toxic
ngânn thành phố lc nha,non_toxic
vũ thành đôn,non_toxic
tính trước rồi,non_toxic
bao giờ vỡ.nợ.,non_toxic
thoi bot xam lom di nhin cach an mac beo qua dzo,toxic
mắc ói,toxic
sao lai khia ong oi . toi cay fc nha,non_toxic
ngồi đây chờ cty thông.báo nghỉ,non_toxic
chị dùng kem gì mà da mặt chị dẹp quá.,non_toxic
tộc thuê cả bãi biển hay sao mà dell có bóng dáng ai vậy,non_toxic
cực kỳ thiết phục,non_toxic
chửi thầy nhớ thấy chửi,toxic
mac ngoc anh mình cũng tên nhung tuy mình không giàu nhưng mình có não,non_toxic
lê quang tâm có khi là xemes chuyển giới,non_toxic
"đấu đá nhau khốc liệt,giã dối hơn cả xh đen.vì có quyền điều khiển được dư luận qua báo chí",toxic
chắc chuẩn bị rồi đó,non_toxic
"tiện đây mình gửi lời xin lỗi đến các nyc của mình, mình chỉ muốn nói là mình còn sống",non_toxic
lúc đi thì trắng tinh lúc về thì lại như anh da đen vv,non_toxic
cắn đứt long lone?,toxic
mỹ nghii okie homie,non_toxic
em tìm con linh chửi cho nó 1 trận đánh cho nó bể mặt đi nó hách lối lắm ai nấy đều nhiều người nghét con linh nầy,toxic
tây nó lại bảo mới trốn viện,toxic
mai maii có nên suy nghĩ về việc chuyển hướng cty,non_toxic
"gớm thế chú, cái này tốt nhưng chú làm quá thì phải 12 con hàu cơ á",non_toxic
thái vũ này mặt trấn thành mà,non_toxic
"chị khánh chi ngày càng đẹp sang chảnh, cô minh hiếu thì trẻ đẹp đằm thắm, tính cách dễ thương, mc dễ thương. kk thích tập này ghê.",non_toxic
"lông dương lông là lông , dương là dương v. có nghĩa là lông chửi",toxic
yêu người con gái khmer kìa. ngay bài idol,non_toxic
cảm động quá trời ơi !,non_toxic
dám đánh chết liền,non_toxic
đậu má thầy ok chưa ?,toxic
bao huynh trend đó lâu rồi cha,non_toxic
nguyễn thanh quý,non_toxic
giang thanh đạt chửi đẫn quang trung bớ ng ta,non_toxic
khi bạn mua quần đùi gucci nhưng sợ bọn nó không biết,non_toxic
bạn trẻ ở trên là acc của ad hả nó chửi ad chứ có chửi m đâu kệ mẹ chúg nó đi,toxic
sinh ư nghệ. tử ư nghệ. sống vì nghề mà chết cũng vì nghề. trân trọng lắm.,non_toxic
em cũng thế 3,non_toxic
ý thức đâu hết rồi,non_toxic
chán lắm các bác uii,non_toxic
đợi đợi đợi con chửi thích câu này v l,toxic
chửi thì,toxic
ơ bài của t trong bộ tộc nè,non_toxic
xin video với bạn ơi,non_toxic
có táo là hp chửi rồi,non_toxic
"cũng thế thôi. quân đội có súng ống mới đàn áp được dân chứ, không thì đảo chính từ lâu rồi",toxic
tuyệt idol tao phải khác với idol của những đứa khác,non_toxic
chất chửi ạ,non_toxic
em tưởng giải thưởng là 10kg khô lá chanh vị gà chứ,non_toxic
là mày thì mày định làm gì hả thằng ad chửi chó? đánh bom đập thủy điện của nó à?,toxic
acc netflix uhd - 4k spotify,non_toxic
"pkuong dvt chanel . tiền chỉ dùng để đem theo hả?,",non_toxic
chuyến này noway đơm mina rồi abe oie,non_toxic
cho cục gạch vào cái kính,toxic
làm sao để coi live của ảnh vậy,non_toxic
4 sao nền nhũ đỏ là thượng tượng?,non_toxic
linh ly phan m làm như c sành lắm vị,non_toxic
"mình đồng ý với bài viết này của ad, tất cả các vận động viên đều cố gắng đem vàng về cho tổ quốc , nhưng khi vinh danh thì lại là môn bóng đá. tất cả các vận động viên huy chương vàng đều phải được vinh danh và khen thưởng.",non_toxic
idol. viết vậy là chết con đĩ mẹ người ta rồi,toxic
cô dễ thương quá 3,non_toxic
chuẩn bị huy động 500t vàng của dân đi mua phù sa về đổ xuống sông cho có màu nè,non_toxic
cực kỳ thuyết con mẹ nó phục,non_toxic
con này là con bóng dơ cái miệng nó mai mốt không có cức mà ăn nữa. kk,toxic
cae team off luôn hả abe,non_toxic
chửi fake rồi.,toxic
không có phần nhé,non_toxic
solo như vậy là hay rồi,non_toxic
bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là . cướp tiền 1 cách công khai để đút vào túi mình.,toxic
nguyễn văn công mệt mỏi thực sự,non_toxic
mãi là ae,non_toxic
idol thì nghe bài rạp của trần dần đi ahihi,non_toxic
ngon thế nhở,non_toxic
khia anh em vay toc truong,non_toxic
truyền diễn rất thành công,non_toxic
nói ra câu chửi bị mọi người chửi thêm cho,non_toxic
klq vào like hộ avt giúp mình vs ae .-.,non_toxic
chỗ e tối chúng nó bắn pháo hoa như tết rồi anh,non_toxic
thầy thật có tâm .,non_toxic
